T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
355.9322,3232908.34,6,2.1940,1530.72,20.4802,1
360.1695,3232908.34,6,2.1582,1511.49,nan,0
364.4068,3232908.34,6,2.8357,1492.7,nan,0
368.6441,3232908.34,6,2.2356,1474.33,nan,0
372.8814,3232908.34,6,2.3462,1456.36,19.8217,1
377.1186,3232908.34,6,3.2883,1438.74,nan,0
381.3559,3232908.34,6,5.0987,1421.46,11.9990,1
385.5932,3232908.34,6,4.9543,1404.5,13.0808,1
389.8305,3232908.34,6,4.6952,1387.81,12.9623,1
394.0678,3232908.34,6,4.6723,1371.4,12.1519,1
398.3051,3232908.34,6,4.9071,1355.22,17.4117,1
402.5424,3232908.34,6,5.0666,1339.25,12.9100,1
406.7797,3232908.34,6,4.1418,1323.48,11.9106,1
411.0169,3232908.34,6,5.4352,1307.88,13.0973,1
415.2542,3232908.34,6,4.4976,1292.42,11.9131,1
419.4915,3232908.34,6,4.5723,1277.1,11.9967,1
423.7288,3232908.34,6,4.8427,1261.88,9.6931,1
427.9661,3232908.34,6,5.3258,1246.74,8.8565,1
432.2034,3232908.34,6,3.8563,1231.67,10.6840,1
436.4407,3232908.34,6,4.7832,1216.64,7.9483,1
440.6780,3232908.34,6,4.6760,1201.63,17.6325,1
444.9153,3232908.34,6,4.5588,1186.64,7.9940,1
449.1525,3232908.34,6,4.6813,1171.62,8.0371,1
453.3898,3232908.34,6,3.5963,1156.58,12.8069,1
457.6271,3232908.34,6,3.9442,1141.48,8.3608,1
461.8644,3232908.34,6,2.9464,1126.31,18.7806,1
466.1017,3232908.34,6,4.3836,1111.05,8.7581,1
470.3390,3232908.34,6,4.6226,1095.69,8.0006,1
474.5763,3232908.34,6,4.0247,1080.2,8.6425,1
478.8136,3232908.34,6,4.1543,1064.58,8.5250,1
483.0508,3232908.34,6,3.7625,1048.79,8.0042,1
487.2881,3232908.34,6,4.2537,1032.83,8.6631,1
491.5254,3232908.34,6,4.7653,1016.68,23.4104,1
495.7627,3232908.34,6,4.1974,1000.32,7.9492,1
500.0000,3232908.34,6,3.3199,983.725,8.0827,1
250.0000,3592019.18,6,3.4337,2547.36,nan,0
254.2373,3592019.18,6,3.7847,2493.16,nan,0
258.4746,3592019.18,6,3.6739,2441.81,54.0131,1
262.7119,3592019.18,6,4.3270,2393.04,67.0631,1
266.9492,3592019.18,6,3.0426,2346.62,38.9454,1
271.1864,3592019.18,6,3.9583,2302.37,27.3315,1
275.4237,3592019.18,6,2.3034,2260.1,27.9321,1
279.6610,3592019.18,6,4.4550,2219.67,58.0631,1
283.8983,3592019.18,6,2.5791,2180.94,27.5446,1
288.1356,3592019.18,6,2.5954,2143.78,69.6281,1
292.3729,3592019.18,6,3.4533,2108.09,37.1906,1
296.6102,3592019.18,6,3.7570,2073.77,32.3573,1
300.8475,3592019.18,6,2.6344,2040.74,74.6721,1
305.0847,3592019.18,6,3.6605,2008.9,120.5596,1
309.3220,3592019.18,6,2.7164,1978.18,nan,0
313.5593,3592019.18,6,3.1880,1948.53,nan,0
317.7966,3592019.18,6,2.9462,1919.86,nan,0
322.0339,3592019.18,6,2.6197,1892.14,nan,0
326.2712,3592019.18,6,2.6655,1865.29,nan,0
330.5085,3592019.18,6,3.1368,1839.27,nan,0
334.7458,3592019.18,6,3.6578,1814.04,nan,0
338.9831,3592019.18,6,2.8440,1789.54,nan,0
343.2203,3592019.18,6,3.4015,1765.74,nan,0
347.4576,3592019.18,6,3.0245,1742.6,nan,0
351.6949,3592019.18,6,2.5607,1720.07,nan,0
355.9322,3592019.18,6,2.2273,1698.13,49.9406,1
360.1695,3592019.18,6,2.2349,1676.73,34.0152,1
364.4068,3592019.18,6,2.3807,1655.85,nan,0
368.6441,3592019.18,6,2.5055,1635.44,57.8675,1
372.8814,3592019.18,6,2.3681,1615.49,69.9862,1
377.1186,3592019.18,6,2.9305,1595.96,32.7754,1
381.3559,3592019.18,6,5.3843,1576.82,21.4221,1
385.5932,3592019.18,6,4.8316,1558.05,22.7321,1
389.8305,3592019.18,6,4.1765,1539.61,12.3233,1
394.0678,3592019.18,6,4.3757,1521.49,24.3654,1
398.3051,3592019.18,6,4.0790,1503.65,18.0463,1
402.5424,3592019.18,6,4.9803,1486.06,11.8429,1
406.7797,3592019.18,6,3.9442,1468.72,13.6585,1
411.0169,3592019.18,6,5.1411,1451.58,11.8675,1
415.2542,3592019.18,6,4.5854,1434.63,11.8731,1
419.4915,3592019.18,6,4.6339,1417.85,12.8119,1
423.7288,3592019.18,6,5.0155,1401.2,11.8387,1
427.9661,3592019.18,6,4.5820,1384.68,11.8467,1
432.2034,3592019.18,6,3.9568,1368.25,7.9190,1
436.4407,3592019.18,6,4.4112,1351.9,7.9235,1
440.6780,3592019.18,6,4.0845,1335.6,8.1631,1
444.9153,3592019.18,6,4.7046,1319.34,7.9227,1
449.1525,3592019.18,6,4.3804,1303.1,7.9194,1
453.3898,3592019.18,6,3.8499,1286.84,7.9133,1
457.6271,3592019.18,6,3.5318,1270.57,7.9227,1
461.8644,3592019.18,6,2.8705,1254.25,8.6308,1
466.1017,3592019.18,6,4.4597,1237.86,7.9346,1
470.3390,3592019.18,6,4.6467,1221.4,28.5837,1
474.5763,3592019.18,6,3.8390,1204.83,7.9246,1
478.8136,3592019.18,6,3.8528,1188.15,7.9115,1
483.0508,3592019.18,6,4.2268,1171.33,8.4992,1
487.2881,3592019.18,6,4.3284,1154.36,15.3065,1
491.5254,3592019.18,6,4.2959,1137.22,7.9783,1
495.7627,3592019.18,6,3.4493,1119.89,7.9533,1
500.0000,3592019.18,6,3.2543,1102.35,9.3350,1
250.0000,3991019.97,6,4.0305,2844.39,nan,0
254.2373,3991019.97,6,6.8270,2781.98,52.4548,1
258.4746,3991019.97,6,3.7957,2723.01,36.0960,1
262.7119,3991019.97,6,3.9726,2667.15,27.6462,1
266.9492,3991019.97,6,2.7234,2614.12,27.3287,1
271.1864,3991019.97,6,3.1708,2563.67,31.3256,1
275.4237,3991019.97,6,2.2931,2515.57,28.2444,1
279.6610,3991019.97,6,2.6043,2469.64,40.0933,1
283.8983,3991019.97,6,2.4407,2425.71,23.7971,1
288.1356,3991019.97,6,2.4682,2383.64,26.7154,1
292.3729,3991019.97,6,3.5372,2343.29,30.5319,1
296.6102,3991019.97,6,3.8952,2304.54,60.0756,1
300.8475,3991019.97,6,2.7292,2267.28,56.6600,1
305.0847,3991019.97,6,3.1650,2231.41,52.7144,1
309.3220,3991019.97,6,2.6258,2196.86,27.3198,1
313.5593,3991019.97,6,3.1456,2163.52,31.2175,1
317.7966,3991019.97,6,2.4166,2131.33,37.2498,1
322.0339,3991019.97,6,2.6667,2100.23,47.4215,1
326.2712,3991019.97,6,2.6393,2070.14,58.0715,1
330.5085,3991019.97,6,2.7586,2041,99.2010,1
334.7458,3991019.97,6,3.2030,2012.77,50.4310,1
338.9831,3991019.97,6,2.4884,1985.39,56.1904,1
343.2203,3991019.97,6,2.8253,1958.8,31.5829,1
347.4576,3991019.97,6,2.9971,1932.97,73.8727,1
351.6949,3991019.97,6,2.5091,1907.85,24.4213,1
355.9322,3991019.97,6,2.1907,1883.4,34.9281,1
360.1695,3991019.97,6,2.1519,1859.58,nan,0
364.4068,3991019.97,6,2.8165,1836.35,nan,0
368.6441,3991019.97,6,2.2439,1813.67,nan,0
372.8814,3991019.97,6,2.2199,1791.52,16.2577,1
377.1186,3991019.97,6,2.9127,1769.85,19.7538,1
381.3559,3991019.97,6,4.8528,1748.64,15.7748,1
385.5932,3991019.97,6,5.0409,1727.86,11.7900,1
389.8305,3991019.97,6,4.5819,1707.47,34.6042,1
394.0678,3991019.97,6,4.3103,1687.44,12.2785,1
398.3051,3991019.97,6,4.7164,1667.76,11.9756,1
402.5424,3991019.97,6,7.1510,1648.38,12.0902,1
406.7797,3991019.97,6,4.2652,1629.28,14.0927,1
411.0169,3991019.97,6,5.2446,1610.44,12.9481,1
415.2542,3991019.97,6,4.4532,1591.84,33.4244,1
419.4915,3991019.97,6,6.0584,1573.43,12.9323,1
423.7288,3991019.97,6,3.9250,1555.21,11.8106,1
427.9661,3991019.97,6,4.3383,1537.15,17.1635,1
432.2034,3991019.97,6,4.0620,1519.23,11.8619,1
436.4407,3991019.97,6,4.5190,1501.41,22.1590,1
440.6780,3991019.97,6,4.0020,1483.69,8.6644,1
444.9153,3991019.97,6,4.4268,1466.03,23.5360,1
449.1525,3991019.97,6,4.6848,1448.42,7.9179,1
453.3898,3991019.97,6,3.9472,1430.83,11.5458,1
457.6271,3991019.97,6,3.9745,1413.26,7.9500,1
461.8644,3991019.97,6,2.9721,1395.66,9.0873,1
466.1017,3991019.97,6,6.2004,1378.03,7.9502,1
470.3390,3991019.97,6,4.2110,1360.35,10.9506,1
474.5763,3991019.97,6,3.8013,1342.59,17.4471,1
478.8136,3991019.97,6,4.3017,1324.74,15.0988,1
483.0508,3991019.97,6,4.1386,1306.78,7.9221,1
487.2881,3991019.97,6,4.3782,1288.7,22.0873,1
491.5254,3991019.97,6,4.2143,1270.46,7.9433,1
495.7627,3991019.97,6,3.7799,1252.06,17.9515,1
500.0000,3991019.97,6,3.0769,1233.48,8.4329,1
250.0000,4434341.69,6,5.7520,3177.98,54.6804,1
254.2373,4434341.69,6,4.3664,3105.79,47.2875,1
258.4746,4434341.69,6,3.2054,3037.82,43.0450,1
262.7119,4434341.69,6,4.0274,2973.62,53.5758,1
266.9492,4434341.69,6,5.0907,2912.83,80.2733,1
271.1864,4434341.69,6,3.1726,2855.14,39.1310,1
275.4237,4434341.69,6,2.2934,2800.27,73.0779,1
279.6610,4434341.69,6,2.9374,2747.97,76.0919,1
283.8983,4434341.69,6,2.5678,2698.06,23.3679,1
288.1356,4434341.69,6,2.5626,2650.33,25.2248,1
292.3729,4434341.69,6,3.5102,2604.62,26.2542,1
296.6102,4434341.69,6,4.5210,2560.8,61.9285,1
300.8475,4434341.69,6,3.1577,2518.72,23.4194,1
305.0847,4434341.69,6,3.0100,2478.27,23.6921,1
309.3220,4434341.69,6,2.8504,2439.34,23.4742,1
313.5593,4434341.69,6,3.1957,2401.83,24.8829,1
317.7966,4434341.69,6,2.5168,2365.65,23.4956,1
322.0339,4434341.69,6,2.5650,2330.72,24.1492,1
326.2712,4434341.69,6,2.9256,2296.97,76.2140,1
330.5085,4434341.69,6,2.9025,2264.32,45.5998,1
334.7458,4434341.69,6,3.0663,2232.71,25.6048,1
338.9831,4434341.69,6,2.6020,2202.08,69.4160,1
343.2203,4434341.69,6,3.3296,2172.37,29.0987,1
347.4576,4434341.69,6,2.8099,2143.53,35.7867,1
351.6949,4434341.69,6,3.7008,2115.5,23.3181,1
355.9322,4434341.69,6,2.2115,2088.25,20.4650,1
360.1695,4434341.69,6,2.1697,2061.72,20.0231,1
364.4068,4434341.69,6,2.6925,2035.87,23.6894,1
368.6441,4434341.69,6,2.3884,2010.66,46.8781,1
372.8814,4434341.69,6,2.6351,1986.05,17.5813,1
377.1186,4434341.69,6,3.1979,1962.01,48.1656,1
381.3559,4434341.69,6,5.0040,1938.49,15.7154,1
385.5932,4434341.69,6,4.7917,1915.47,16.1742,1
389.8305,4434341.69,6,4.1965,1892.91,11.9746,1
394.0678,4434341.69,6,5.0672,1870.77,11.8090,1
398.3051,4434341.69,6,4.7047,1849.04,15.3858,1
402.5424,4434341.69,6,4.7218,1827.67,11.9504,1
406.7797,4434341.69,6,4.0973,1806.63,12.3433,1
411.0169,4434341.69,6,5.2125,1785.91,12.6902,1
415.2542,4434341.69,6,4.5884,1765.46,31.6567,1
419.4915,4434341.69,6,4.7755,1745.27,11.8731,1
423.7288,4434341.69,6,4.5401,1725.31,11.8260,1
427.9661,4434341.69,6,4.4201,1705.55,12.2969,1
432.2034,4434341.69,6,4.1643,1685.96,85.2433,1
436.4407,4434341.69,6,4.2035,1666.53,11.8231,1
440.6780,4434341.69,6,4.8449,1647.23,8.5367,1
444.9153,4434341.69,6,4.0438,1628.03,8.5248,1
449.1525,4434341.69,6,4.3235,1608.91,7.9915,1
453.3898,4434341.69,6,3.7992,1589.86,8.0115,1
457.6271,4434341.69,6,3.8270,1570.84,10.6742,1
461.8644,4434341.69,6,3.0406,1551.84,8.1098,1
466.1017,4434341.69,6,5.6452,1532.84,8.2110,1
470.3390,4434341.69,6,3.6532,1513.81,8.5354,1
474.5763,4434341.69,6,4.4592,1494.74,8.1127,1
478.8136,4434341.69,6,4.2009,1475.61,8.6821,1
483.0508,4434341.69,6,4.4760,1456.39,7.9856,1
487.2881,4434341.69,6,4.0175,1437.07,8.1827,1
491.5254,4434341.69,6,3.7738,1417.63,11.4096,1
495.7627,4434341.69,6,3.7794,1398.05,8.7381,1
500.0000,4434341.69,6,3.4549,1378.32,8.0717,1
250.0000,4926907.51,6,4.4916,3552.42,30.3148,1
254.2373,4926907.51,6,3.6956,3468.58,35.5340,1
258.4746,4926907.51,6,3.3875,3389.94,46.0400,1
262.7119,4926907.51,6,4.0544,3315.92,23.4635,1
266.9492,4926907.51,6,3.1441,3246.05,26.8985,1
271.1864,4926907.51,6,2.9775,3179.92,23.4294,1
275.4237,4926907.51,6,2.2953,3117.18,29.3377,1
279.6610,4926907.51,6,2.9009,3057.52,29.0727,1
283.8983,4926907.51,6,2.7952,3000.7,20.7121,1
288.1356,4926907.51,6,2.6546,2946.46,19.5269,1
292.3729,4926907.51,6,3.0921,2894.63,19.5273,1
296.6102,4926907.51,6,4.5457,2845,19.5156,1
300.8475,4926907.51,6,2.7693,2797.43,22.6492,1
305.0847,4926907.51,6,3.2275,2751.76,19.5142,1
309.3220,4926907.51,6,2.6268,2707.86,49.8735,1
313.5593,4926907.51,6,3.3022,2665.63,20.0844,1
317.7966,4926907.51,6,2.4104,2624.94,44.1100,1
322.0339,4926907.51,6,2.6565,2585.7,40.8783,1
326.2712,4926907.51,6,2.5515,2547.82,19.6373,1
330.5085,4926907.51,6,3.2045,2511.22,59.1779,1
334.7458,4926907.51,6,3.0239,2475.82,19.6750,1
338.9831,4926907.51,6,2.9148,2441.55,20.0267,1
343.2203,4926907.51,6,3.1499,2408.33,20.8635,1
347.4576,4926907.51,6,3.0266,2376.12,19.7100,1
351.6949,4926907.51,6,2.6402,2344.85,21.2602,1
355.9322,4926907.51,6,2.2056,2314.46,19.5427,1
360.1695,4926907.51,6,2.1628,2284.9,19.5150,1
364.4068,4926907.51,6,2.8351,2256.13,21.4879,1
368.6441,4926907.51,6,2.4665,2228.1,15.6648,1
372.8814,4926907.51,6,2.3659,2200.77,15.6969,1
377.1186,4926907.51,6,2.7643,2174.08,15.6710,1
381.3559,4926907.51,6,5.0356,2148,18.1673,1
385.5932,4926907.51,6,5.7433,2122.5,40.5842,1
389.8305,4926907.51,6,5.0537,2097.53,27.4079,1
394.0678,4926907.51,6,4.2337,2073.06,30.6744,1
398.3051,4926907.51,6,5.0406,2049.05,29.1102,1
402.5424,4926907.51,6,6.7346,2025.47,7.9010,1
406.7797,4926907.51,6,4.5477,2002.3,11.7806,1
411.0169,4926907.51,6,5.2002,1979.49,11.8179,1
415.2542,4926907.51,6,4.7333,1957.01,11.9156,1
419.4915,4926907.51,6,4.1317,1934.84,12.1181,1
423.7288,4926907.51,6,4.1377,1912.95,31.8085,1
427.9661,4926907.51,6,4.7788,1891.32,26.8935,1
432.2034,4926907.51,6,3.9651,1869.9,12.8994,1
436.4407,4926907.51,6,4.7844,1848.69,20.1456,1
440.6780,4926907.51,6,4.8448,1827.64,21.8477,1
444.9153,4926907.51,6,4.4560,1806.74,22.7115,1
449.1525,4926907.51,6,4.4648,1785.97,8.7294,1
453.3898,4926907.51,6,4.3175,1765.29,8.8060,1
457.6271,4926907.51,6,3.5782,1744.69,7.9690,1
461.8644,4926907.51,6,3.3002,1724.15,15.7958,1
466.1017,4926907.51,6,4.9875,1703.63,18.7800,1
470.3390,4926907.51,6,4.0812,1683.13,8.3802,1
474.5763,4926907.51,6,4.2680,1662.61,7.9488,1
478.8136,4926907.51,6,3.8010,1642.06,17.4098,1
483.0508,4926907.51,6,4.5688,1621.46,23.6379,1
487.2881,4926907.51,6,3.8539,1600.79,8.4935,1
491.5254,4926907.51,6,3.9343,1580.02,8.7819,1
495.7627,4926907.51,6,3.5550,1559.15,8.9375,1
500.0000,4926907.51,6,3.1729,1538.14,8.0687,1
250.0000,5474187.44,6,4.2967,3971.86,24.4406,1
254.2373,5474187.44,6,3.8017,3874.19,28.3006,1
258.4746,5474187.44,6,2.8958,3782.97,23.9279,1
262.7119,5474187.44,6,3.8761,3697.44,26.6796,1
266.9492,5474187.44,6,2.8556,3616.97,19.5281,1
271.1864,5474187.44,6,3.6638,3541.03,22.1335,1
275.4237,5474187.44,6,2.3788,3469.19,65.0367,1
279.6610,5474187.44,6,2.9915,3401.06,22.0179,1
283.8983,5474187.44,6,2.5966,3336.3,46.7827,1
288.1356,5474187.44,6,2.8966,3274.63,38.8829,1
292.3729,5474187.44,6,3.6244,3215.79,20.5929,1
296.6102,5474187.44,6,4.7927,3159.56,20.9004,1
300.8475,5474187.44,6,3.5547,3105.75,21.4156,1
305.0847,5474187.44,6,3.0923,3054.17,19.6594,1
309.3220,5474187.44,6,3.1369,3004.67,21.2410,1
313.5593,5474187.44,6,3.5934,2957.09,20.2592,1
317.7966,5474187.44,6,2.5274,2911.32,28.2702,1
322.0339,5474187.44,6,2.6437,2867.24,38.6485,1
326.2712,5474187.44,6,2.6983,2824.73,21.9604,1
330.5085,5474187.44,6,3.3790,2783.69,29.7510,1
334.7458,5474187.44,6,3.0897,2744.05,21.7779,1
338.9831,5474187.44,6,2.6200,2705.7,20.3483,1
343.2203,5474187.44,6,2.9699,2668.58,19.5554,1
347.4576,5474187.44,6,2.5089,2632.6,19.6438,1
351.6949,5474187.44,6,2.4635,2597.71,20.8719,1
355.9322,5474187.44,6,2.1998,2563.84,15.6819,1
360.1695,5474187.44,6,2.1650,2530.92,15.7054,1
364.4068,5474187.44,6,3.1199,2498.91,48.9540,1
368.6441,5474187.44,6,2.8611,2467.75,15.6337,1
372.8814,5474187.44,6,2.2679,2437.38,15.6529,1
377.1186,5474187.44,6,3.1002,2407.76,22.4846,1
381.3559,5474187.44,6,4.7417,2378.85,15.6340,1
385.5932,5474187.44,6,4.7169,2350.6,17.0413,1
389.8305,5474187.44,6,4.5076,2322.97,20.2215,1
394.0678,5474187.44,6,4.4536,2295.92,29.1775,1
398.3051,5474187.44,6,5.4147,2269.4,17.2206,1
402.5424,5474187.44,6,5.0278,2243.39,13.2277,1
406.7797,5474187.44,6,3.9747,2217.85,12.1335,1
411.0169,5474187.44,6,5.3096,2192.73,12.5846,1
415.2542,5474187.44,6,4.6820,2168.02,11.7779,1
419.4915,5474187.44,6,4.2575,2143.68,21.7925,1
423.7288,5474187.44,6,4.7917,2119.67,8.6792,1
427.9661,5474187.44,6,4.7122,2095.96,7.9608,1
432.2034,5474187.44,6,4.3353,2072.54,7.9275,1
436.4407,5474187.44,6,4.5857,2049.36,8.7765,1
440.6780,5474187.44,6,4.0453,2026.4,7.9494,1
444.9153,5474187.44,6,4.1365,2003.63,21.8212,1
449.1525,5474187.44,6,4.2718,1981.03,7.9219,1
453.3898,5474187.44,6,4.0540,1958.58,7.9283,1
457.6271,5474187.44,6,3.7200,1936.24,8.0123,1
461.8644,5474187.44,6,3.4424,1914,7.9246,1
466.1017,5474187.44,6,3.9159,1891.82,8.0031,1
470.3390,5474187.44,6,4.0571,1869.69,30.2183,1
474.5763,5474187.44,6,3.5133,1847.59,7.9777,1
478.8136,5474187.44,6,4.2793,1825.49,7.9900,1
483.0508,5474187.44,6,4.4820,1803.37,7.9375,1
487.2881,5474187.44,6,4.2560,1781.21,8.6733,1
491.5254,5474187.44,6,3.6339,1758.99,8.7762,1
495.7627,5474187.44,6,4.1856,1736.69,8.1254,1
500.0000,5474187.44,6,3.3032,1714.29,7.9756,1
250.0000,6082259.12,6,2.9880,4439.77,27.1894,1
254.2373,6082259.12,6,3.7345,4325.85,33.3883,1
258.4746,6082259.12,6,3.2778,4219.95,26.4600,1
262.7119,6082259.12,6,3.2477,4121.05,22.8302,1
266.9492,6082259.12,6,3.0489,4028.34,28.8940,1
271.1864,6082259.12,6,3.4381,3941.14,40.5146,1
275.4237,6082259.12,6,2.3231,3858.88,38.7519,1
279.6610,6082259.12,6,3.5547,3781.06,32.2775,1
283.8983,6082259.12,6,2.5289,3707.27,19.5983,1
288.1356,6082259.12,6,2.8485,3637.15,31.7975,1
292.3729,6082259.12,6,4.2112,3570.39,19.5550,1
296.6102,6082259.12,6,4.7325,3506.7,20.7558,1
300.8475,6082259.12,6,2.9103,3445.86,33.7227,1
305.0847,6082259.12,6,3.1748,3387.63,20.8685,1
309.3220,6082259.12,6,2.9039,3331.82,21.1373,1
313.5593,6082259.12,6,3.0168,3278.27,21.3808,1
317.7966,6082259.12,6,2.4002,3226.81,20.4273,1
322.0339,6082259.12,6,2.5867,3177.31,22.0119,1
326.2712,6082259.12,6,3.4513,3129.63,21.2065,1
330.5085,6082259.12,6,3.3888,3083.65,19.5656,1
334.7458,6082259.12,6,2.7630,3039.28,21.0094,1
338.9831,6082259.12,6,2.9027,2996.4,66.5046,1
343.2203,6082259.12,6,2.5414,2954.94,19.6867,1
347.4576,6082259.12,6,2.5657,2914.79,15.6758,1
351.6949,6082259.12,6,2.6894,2875.89,16.0904,1
355.9322,6082259.12,6,2.1872,2838.16,15.7912,1
360.1695,6082259.12,6,2.1587,2801.52,16.1240,1
364.4068,6082259.12,6,3.1722,2765.93,15.7377,1
368.6441,6082259.12,6,2.7959,2731.3,36.7827,1
372.8814,6082259.12,6,2.3636,2697.59,12.7981,1
377.1186,6082259.12,6,2.4613,2664.75,15.7044,1
381.3559,6082259.12,6,5.1850,2632.71,34.1556,1
385.5932,6082259.12,6,4.9052,2601.43,15.8717,1
389.8305,6082259.12,6,4.9121,2570.87,29.8744,1
394.0678,6082259.12,6,4.7085,2540.97,17.1071,1
398.3051,6082259.12,6,4.9543,2511.7,51.3356,1
402.5424,6082259.12,6,5.0964,2483.01,17.2263,1
406.7797,6082259.12,6,4.2012,2454.87,12.7173,1
411.0169,6082259.12,6,5.2990,2427.23,12.7875,1
415.2542,6082259.12,6,4.4821,2400.06,13.0383,1
419.4915,6082259.12,6,5.0723,2373.32,12.4392,1
423.7288,6082259.12,6,4.7952,2346.99,17.5665,1
427.9661,6082259.12,6,5.1369,2321.02,11.7869,1
432.2034,6082259.12,6,3.7410,2295.38,12.3677,1
436.4407,6082259.12,6,4.8154,2270.05,19.1856,1
440.6780,6082259.12,6,4.0275,2245,8.2635,1
444.9153,6082259.12,6,4.6402,2220.19,9.1733,1
449.1525,6082259.12,6,4.2143,2195.59,8.5358,1
453.3898,6082259.12,6,3.9082,2171.19,8.9162,1
457.6271,6082259.12,6,3.8998,2146.94,8.6217,1
461.8644,6082259.12,6,3.2260,2122.84,8.0523,1
466.1017,6082259.12,6,3.6443,2098.85,8.6777,1
470.3390,6082259.12,6,4.0985,2074.94,8.6829,1
474.5763,6082259.12,6,3.5220,2051.1,8.1804,1
478.8136,6082259.12,6,3.8085,2027.3,7.9054,1
483.0508,6082259.12,6,4.5903,2003.52,7.9725,1
487.2881,6082259.12,6,3.9108,1979.73,7.9440,1
491.5254,6082259.12,6,3.6470,1955.92,14.1279,1
495.7627,6082259.12,6,3.9445,1932.06,18.6137,1
500.0000,6082259.12,6,3.2918,1908.14,8.1862,1
250.0000,6757875.28,6,3.2897,4958.16,35.0225,1
254.2373,6757875.28,6,3.6017,4825.54,22.0725,1
258.4746,6757875.28,6,3.6083,4702.82,20.2621,1
262.7119,6757875.28,6,3.8687,4588.69,19.5173,1
266.9492,6757875.28,6,3.0126,4482.08,19.5056,1
271.1864,6757875.28,6,3.1705,4382.13,47.4669,1
275.4237,6757875.28,6,2.2585,4288.09,49.0223,1
279.6610,6757875.28,6,2.5446,4199.37,46.4735,1
283.8983,6757875.28,6,2.4754,4115.45,19.5958,1
288.1356,6757875.28,6,2.4825,4035.86,20.3687,1
292.3729,6757875.28,6,3.2426,3960.23,19.6667,1
296.6102,6757875.28,6,4.7462,3888.22,21.0323,1
300.8475,6757875.28,6,3.0792,3819.54,19.5177,1
305.0847,6757875.28,6,2.9870,3753.9,21.1846,1
309.3220,6757875.28,6,2.6971,3691.1,21.2083,1
313.5593,6757875.28,6,3.7426,3630.91,19.5560,1
317.7966,6757875.28,6,2.4289,3573.15,20.3296,1
322.0339,6757875.28,6,3.8205,3517.64,21.3317,1
326.2712,6757875.28,6,3.7318,3464.24,26.9858,1
330.5085,6757875.28,6,3.1104,3412.81,19.5640,1
334.7458,6757875.28,6,4.8365,3363.22,15.7346,1
338.9831,6757875.28,6,2.7575,3315.35,15.8242,1
343.2203,6757875.28,6,2.5557,3269.1,17.2083,1
347.4576,6757875.28,6,2.8381,3224.36,17.0125,1
351.6949,6757875.28,6,2.6791,3181.05,15.6633,1
355.9322,6757875.28,6,2.1790,3139.07,16.1938,1
360.1695,6757875.28,6,2.3561,3098.35,17.4129,1
364.4068,6757875.28,6,2.6188,3058.82,17.1671,1
368.6441,6757875.28,6,3.4211,3020.4,27.5644,1
372.8814,6757875.28,6,2.6245,2983.02,17.2960,1
377.1186,6757875.28,6,2.5253,2946.63,16.7535,1
381.3559,6757875.28,6,4.7182,2911.17,15.6400,1
385.5932,6757875.28,6,4.9270,2876.58,34.2275,1
389.8305,6757875.28,6,4.6787,2842.81,15.6046,1
394.0678,6757875.28,6,4.1262,2809.8,15.6354,1
398.3051,6757875.28,6,4.6663,2777.51,16.6483,1
402.5424,6757875.28,6,5.4197,2745.9,15.7413,1
406.7797,6757875.28,6,4.2823,2714.91,37.0994,1
411.0169,6757875.28,6,5.4061,2684.51,29.8115,1
415.2542,6757875.28,6,4.1863,2654.66,11.9915,1
419.4915,6757875.28,6,4.6340,2625.31,11.9671,1
423.7288,6757875.28,6,4.4302,2596.44,11.9367,1
427.9661,6757875.28,6,4.4008,2568,12.6123,1
432.2034,6757875.28,6,4.4783,2539.95,11.8156,1
436.4407,6757875.28,6,5.0329,2512.28,24.8077,1
440.6780,6757875.28,6,4.2012,2484.93,11.8515,1
444.9153,6757875.28,6,4.4695,2457.89,11.8229,1
449.1525,6757875.28,6,4.5903,2431.12,11.8935,1
453.3898,6757875.28,6,4.3830,2404.59,11.8356,1
457.6271,6757875.28,6,3.7323,2378.27,31.2129,1
461.8644,6757875.28,6,3.2962,2352.14,11.8302,1
466.1017,6757875.28,6,4.1567,2326.17,11.8569,1
470.3390,6757875.28,6,4.1299,2300.32,11.8169,1
474.5763,6757875.28,6,3.6801,2274.59,11.8044,1
478.8136,6757875.28,6,3.8516,2248.94,12.6992,1
483.0508,6757875.28,6,3.9840,2223.34,11.8462,1
487.2881,6757875.28,6,4.2309,2197.79,11.9981,1
491.5254,6757875.28,6,3.8835,2172.24,8.6898,1
495.7627,6757875.28,6,3.6702,2146.68,8.6840,1
500.0000,6757875.28,6,3.0615,2121.09,7.9592,1
250.0000,7508538.76,6,3.3362,5526.34,54.6675,1
254.2373,7508538.76,6,3.3427,5372.93,35.0883,1
258.4746,7508538.76,6,3.5820,5231.56,20.8994,1
262.7119,7508538.76,6,4.4478,5100.55,20.4646,1
266.9492,7508538.76,6,2.7460,4978.58,20.6256,1
271.1864,7508538.76,6,3.1693,4864.54,30.9969,1
275.4237,7508538.76,6,2.2791,4757.54,20.0369,1
279.6610,7508538.76,6,2.7516,4656.81,19.5890,1
283.8983,7508538.76,6,2.5423,4561.73,19.5235,1
288.1356,7508538.76,6,2.5827,4471.74,19.5175,1
292.3729,7508538.76,6,3.1498,4386.38,20.5435,1
296.6102,7508538.76,6,3.9785,4305.23,19.5865,1
