T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
252.2034,1794810.87,0,5.7911,941.57,nan,0
255.9322,1794810.87,0,6.4795,923.358,nan,0
259.6610,1794810.87,0,5.6787,905.989,nan,0
263.3898,1794810.87,0,6.3880,889.395,61.8135,1
267.1186,1794810.87,0,7.9003,873.517,63.2106,1
270.8475,1794810.87,0,5.2035,858.303,nan,0
274.5763,1794810.87,0,6.1424,843.705,nan,0
278.3051,1794810.87,0,10.4310,829.681,132.3269,1
282.0339,1794810.87,0,7.6888,816.193,47.1912,1
285.7627,1794810.87,0,6.8392,803.207,31.5950,1
289.4915,1794810.87,0,6.6372,790.69,45.4856,1
293.2203,1794810.87,0,6.2629,778.616,nan,0
296.9492,1794810.87,0,4.3470,766.957,nan,0
300.6780,1794810.87,0,5.2644,755.69,nan,0
304.4068,1794810.87,0,4.5947,744.794,nan,0
308.1356,1794810.87,0,4.7597,734.247,36.3460,1
311.8644,1794810.87,0,6.0265,724.032,70.3650,1
315.5932,1794810.87,0,4.9071,714.131,56.0094,1
319.3220,1794810.87,0,4.6480,704.529,67.2948,1
323.0508,1794810.87,0,4.7499,695.21,nan,0
326.7797,1794810.87,0,4.7977,686.162,nan,0
330.5085,1794810.87,0,4.2344,677.37,nan,0
334.2373,1794810.87,0,7.4027,668.824,33.4804,1
337.9661,1794810.87,0,5.4392,660.513,nan,0
341.6949,1794810.87,0,6.2267,652.425,64.0842,1
345.4237,1794810.87,0,5.2084,644.551,nan,0
349.1525,1794810.87,0,6.0190,636.883,nan,0
352.8814,1794810.87,0,6.4571,629.41,nan,0
356.6102,1794810.87,0,6.7383,622.126,nan,0
360.3390,1794810.87,0,4.7635,615.023,nan,0
364.0678,1794810.87,0,7.6061,608.093,nan,0
367.7966,1794810.87,0,4.6342,601.33,nan,0
371.5254,1794810.87,0,5.9692,594.728,nan,0
375.2542,1794810.87,0,6.4508,588.279,nan,0
378.9831,1794810.87,0,6.5681,581.979,nan,0
382.7119,1794810.87,0,4.1601,575.822,nan,0
386.4407,1794810.87,0,5.1899,569.804,nan,0
390.1695,1794810.87,0,4.5716,563.918,nan,0
393.8983,1794810.87,0,5.6730,558.16,nan,0
397.6271,1794810.87,0,7.5501,552.527,nan,0
401.3559,1794810.87,0,5.1055,547.013,nan,0
405.0847,1794810.87,0,4.8484,541.615,nan,0
408.8136,1794810.87,0,5.3789,536.329,nan,0
412.5424,1794810.87,0,10.9617,531.151,nan,0
416.2712,1794810.87,0,5.6190,526.077,nan,0
420.0000,1794810.87,0,5.8587,521.106,nan,0
200.0000,1953896.68,6,5.0137,1884.38,nan,0
203.7288,1953896.68,6,5.1916,1820.55,nan,0
207.4576,1953896.68,6,5.6728,1758.8,nan,0
211.1864,1953896.68,6,4.1394,1698.56,nan,0
214.9153,1953896.68,6,4.2517,1639.34,nan,0
218.6441,1953896.68,6,4.0320,1580.68,nan,0
222.3729,1953896.68,6,3.6963,1522.21,nan,0
226.1017,1953896.68,6,4.3337,1463.54,7.5385,1
229.8305,1953896.68,6,3.5362,1404.38,7.5340,1
233.5593,1953896.68,6,3.5100,1344.41,21.9379,1
237.2881,1953896.68,6,5.9672,1283.37,7.5375,1
241.0169,1953896.68,6,6.8413,1220.99,7.5319,1
244.7458,1953896.68,6,6.7698,1157.05,7.5381,1
248.4746,1953896.68,6,5.1562,1091.33,17.4204,1
252.2034,1953896.68,0,6.0218,1034.88,nan,0
255.9322,1953896.68,0,6.5299,1014.29,nan,0
259.6610,1953896.68,0,5.6520,994.694,84.9292,1
263.3898,1953896.68,0,6.8438,976.009,51.7650,1
267.1186,1953896.68,0,8.1276,958.163,59.3983,1
270.8475,1953896.68,0,5.4711,941.09,nan,0
274.5763,1953896.68,0,5.8842,924.735,nan,0
278.3051,1953896.68,0,6.2083,909.045,42.9648,1
282.0339,1953896.68,0,6.9027,893.975,33.5225,1
285.7627,1953896.68,0,7.2342,879.483,66.2483,1
289.4915,1953896.68,0,5.8060,865.531,63.5475,1
293.2203,1953896.68,0,5.5944,852.086,49.0667,1
296.9492,1953896.68,0,5.3840,839.117,54.8446,1
300.6780,1953896.68,0,7.0376,826.596,26.1462,1
304.4068,1953896.68,0,6.1501,814.496,36.6856,1
308.1356,1953896.68,0,4.6464,802.795,33.8867,1
311.8644,1953896.68,0,5.5835,791.471,66.1363,1
315.5932,1953896.68,0,4.6164,780.503,31.1250,1
319.3220,1953896.68,0,4.7167,769.872,nan,0
323.0508,1953896.68,0,4.3629,759.563,114.8804,1
326.7797,1953896.68,0,4.9604,749.559,nan,0
330.5085,1953896.68,0,4.5730,739.845,nan,0
334.2373,1953896.68,0,7.2445,730.407,33.7788,1
337.9661,1953896.68,0,5.3456,721.232,33.5610,1
341.6949,1953896.68,0,5.9313,712.31,nan,0
345.4237,1953896.68,0,4.9103,703.627,nan,0
349.1525,1953896.68,0,6.3192,695.175,nan,0
352.8814,1953896.68,0,7.7310,686.943,nan,0
356.6102,1953896.68,0,7.2324,678.921,nan,0
360.3390,1953896.68,0,4.5370,671.101,nan,0
364.0678,1953896.68,0,6.5821,663.476,nan,0
367.7966,1953896.68,0,4.4592,656.036,nan,0
371.5254,1953896.68,0,5.6743,648.776,nan,0
375.2542,1953896.68,0,5.1388,641.687,nan,0
378.9831,1953896.68,0,5.3670,634.764,nan,0
382.7119,1953896.68,0,4.1278,628,nan,0
386.4407,1953896.68,0,5.5641,621.389,nan,0
390.1695,1953896.68,0,4.4271,614.927,nan,0
393.8983,1953896.68,0,5.1837,608.607,nan,0
397.6271,1953896.68,0,6.3738,602.425,nan,0
401.3559,1953896.68,0,5.1537,596.375,nan,0
405.0847,1953896.68,0,4.9770,590.454,nan,0
408.8136,1953896.68,0,6.2117,584.657,nan,0
412.5424,1953896.68,0,6.3050,578.98,nan,0
416.2712,1953896.68,0,4.9417,573.419,nan,0
420.0000,1953896.68,0,5.6378,567.97,nan,0
200.0000,2127083.30,6,4.9176,2088.04,nan,0
203.7288,2127083.30,6,4.2973,2015.89,nan,0
207.4576,2127083.30,6,4.5687,1946.65,nan,0
211.1864,2127083.30,6,4.5646,1879.61,nan,0
214.9153,2127083.30,6,3.9346,1814.16,nan,0
218.6441,2127083.30,6,4.1220,1749.78,nan,0
222.3729,2127083.30,6,4.3329,1685.99,nan,0
226.1017,2127083.30,6,3.7255,1622.4,7.5237,1
229.8305,2127083.30,6,4.1687,1558.63,7.5269,1
233.5593,2127083.30,6,4.2290,1494.34,7.5252,1
237.2881,2127083.30,6,5.8300,1429.23,8.2458,1
241.0169,2127083.30,6,6.3759,1363.01,7.5746,1
244.7458,2127083.30,6,5.8893,1295.44,8.2292,1
248.4746,2127083.30,6,5.6457,1226.26,7.5240,1
252.2034,2127083.30,6,5.6352,1155.26,7.5258,1
255.9322,2127083.30,0,5.7219,1115.31,nan,0
259.6610,2127083.30,0,5.2014,1093.11,123.9633,1
263.3898,2127083.30,0,5.7492,1071.99,39.6325,1
267.1186,2127083.30,0,7.7364,1051.86,37.4869,1
270.8475,2127083.30,0,5.6534,1032.65,nan,0
274.5763,2127083.30,0,5.9192,1014.27,nan,0
278.3051,2127083.30,0,5.9084,996.663,nan,0
282.0339,2127083.30,0,5.9811,979.78,41.0085,1
285.7627,2127083.30,0,7.7450,963.567,49.6904,1
289.4915,2127083.30,0,5.9475,947.978,32.4888,1
293.2203,2127083.30,0,6.1228,932.974,32.4256,1
296.9492,2127083.30,0,5.0974,918.517,34.2752,1
300.6780,2127083.30,0,6.0339,904.573,29.7127,1
304.4068,2127083.30,0,5.9168,891.113,29.7198,1
308.1356,2127083.30,0,5.4685,878.107,29.7087,1
311.8644,2127083.30,0,6.9653,865.531,32.0390,1
315.5932,2127083.30,0,4.7641,853.361,29.8360,1
319.3220,2127083.30,0,3.9935,841.575,nan,0
323.0508,2127083.30,0,4.2172,830.152,nan,0
326.7797,2127083.30,0,5.2613,819.075,nan,0
330.5085,2127083.30,0,4.4603,808.327,29.6327,1
334.2373,2127083.30,0,7.0356,797.89,194.0848,1
337.9661,2127083.30,0,5.6038,787.751,nan,0
341.6949,2127083.30,0,6.5003,777.895,48.6613,1
345.4237,2127083.30,0,4.9001,768.31,nan,0
349.1525,2127083.30,0,6.1950,758.984,nan,0
352.8814,2127083.30,0,6.8321,749.904,nan,0
356.6102,2127083.30,0,6.5398,741.061,nan,0
360.3390,2127083.30,0,4.6396,732.445,nan,0
364.0678,2127083.30,0,6.2450,724.045,nan,0
367.7966,2127083.30,0,4.6636,715.854,nan,0
371.5254,2127083.30,0,5.4731,707.863,nan,0
375.2542,2127083.30,0,5.2807,700.064,nan,0
378.9831,2127083.30,0,5.4692,692.449,nan,0
382.7119,2127083.30,0,4.2213,685.013,nan,0
386.4407,2127083.30,0,6.8760,677.747,nan,0
390.1695,2127083.30,0,5.2167,670.646,nan,0
393.8983,2127083.30,0,5.2985,663.704,nan,0
397.6271,2127083.30,0,9.1143,656.915,nan,0
401.3559,2127083.30,0,5.5518,650.273,nan,0
405.0847,2127083.30,0,5.1675,643.774,nan,0
408.8136,2127083.30,0,5.6855,637.413,nan,0
412.5424,2127083.30,0,6.2462,631.186,nan,0
416.2712,2127083.30,0,5.5493,625.086,nan,0
420.0000,2127083.30,0,5.3796,619.112,nan,0
200.0000,2315620.57,6,4.6623,2318.12,nan,0
203.7288,2315620.57,6,4.5203,2235.81,nan,0
207.4576,2315620.57,6,4.4830,2157.52,nan,0
211.1864,2315620.57,6,5.0575,2082.33,nan,0
214.9153,2315620.57,6,4.1997,2009.49,nan,0
218.6441,2315620.57,6,4.1404,1938.35,nan,0
222.3729,2315620.57,6,4.3624,1868.35,nan,0
226.1017,2315620.57,6,3.8293,1799,8.2858,1
229.8305,2315620.57,6,3.6738,1729.87,22.3546,1
233.5593,2315620.57,6,4.3665,1660.58,8.3069,1
237.2881,2315620.57,6,5.7165,1590.78,8.2312,1
241.0169,2315620.57,6,6.6394,1520.16,7.5496,1
244.7458,2315620.57,6,6.9865,1448.42,7.7331,1
248.4746,2315620.57,6,5.8192,1375.3,8.7104,1
252.2034,2315620.57,6,5.7979,1300.56,8.4938,1
255.9322,2315620.57,0,6.0220,1227.8,nan,0
259.6610,2315620.57,0,5.6245,1202.54,nan,0
263.3898,2315620.57,0,6.0748,1178.58,75.1831,1
267.1186,2315620.57,0,9.1560,1155.79,nan,0
270.8475,2315620.57,0,5.9139,1134.07,38.4533,1
274.5763,2315620.57,0,6.3620,1113.35,nan,0
278.3051,2315620.57,0,6.2466,1093.54,nan,0
282.0339,2315620.57,0,6.0681,1074.57,nan,0
285.7627,2315620.57,0,5.0574,1056.38,35.5302,1
289.4915,2315620.57,0,6.1452,1038.92,63.9460,1
293.2203,2315620.57,0,6.4913,1022.13,45.4035,1
296.9492,2315620.57,0,6.1080,1005.98,35.3517,1
300.6780,2315620.57,0,6.3903,990.415,35.3833,1
304.4068,2315620.57,0,7.3113,975.408,56.6587,1
308.1356,2315620.57,0,6.0991,960.924,30.3908,1
311.8644,2315620.57,0,7.0113,946.932,29.8077,1
315.5932,2315620.57,0,6.0255,933.403,nan,0
319.3220,2315620.57,0,5.5685,920.313,nan,0
323.0508,2315620.57,0,4.3188,907.636,90.3935,1
326.7797,2315620.57,0,5.1327,895.353,nan,0
330.5085,2315620.57,0,4.3875,883.442,33.5252,1
334.2373,2315620.57,0,7.4360,871.885,nan,0
337.9661,2315620.57,0,5.4008,860.664,nan,0
341.6949,2315620.57,0,5.9570,849.763,47.6090,1
345.4237,2315620.57,0,5.3831,839.168,nan,0
349.1525,2315620.57,0,6.1500,828.865,nan,0
352.8814,2315620.57,0,7.3675,818.839,nan,0
356.6102,2315620.57,0,7.4862,809.08,nan,0
360.3390,2315620.57,0,5.1179,799.575,nan,0
364.0678,2315620.57,0,6.5173,790.314,nan,0
367.7966,2315620.57,0,4.3342,781.286,nan,0
371.5254,2315620.57,0,5.9662,772.483,nan,0
375.2542,2315620.57,0,5.3857,763.894,nan,0
378.9831,2315620.57,0,5.9343,755.512,nan,0
382.7119,2315620.57,0,4.2815,747.328,nan,0
386.4407,2315620.57,0,6.0436,739.336,nan,0
390.1695,2315620.57,0,4.3158,731.527,nan,0
393.8983,2315620.57,0,5.2804,723.896,nan,0
397.6271,2315620.57,0,6.6378,716.435,nan,0
401.3559,2315620.57,0,5.7645,709.138,nan,0
405.0847,2315620.57,0,4.9738,702,nan,0
408.8136,2315620.57,0,5.2006,695.016,nan,0
412.5424,2315620.57,0,6.3128,688.179,nan,0
416.2712,2315620.57,0,6.2113,681.485,nan,0
420.0000,2315620.57,0,6.1946,674.93,nan,0
200.0000,2520869.14,6,4.9496,2579.53,nan,0
203.7288,2520869.14,6,4.7355,2484.64,nan,0
207.4576,2520869.14,6,4.0640,2395.26,nan,0
211.1864,2520869.14,6,4.4454,2310.2,nan,0
214.9153,2520869.14,6,4.2602,2228.48,nan,0
218.6441,2520869.14,6,4.2908,2149.28,nan,0
222.3729,2520869.14,6,3.4738,2071.92,nan,0
226.1017,2520869.14,6,4.1835,1995.8,nan,0
229.8305,2520869.14,6,3.8464,1920.41,12.5669,1
233.5593,2520869.14,6,4.1729,1845.31,8.4173,1
237.2881,2520869.14,6,6.2372,1770.07,8.3044,1
241.0169,2520869.14,6,6.5430,1694.36,9.6727,1
244.7458,2520869.14,6,6.7163,1617.83,7.5873,1
248.4746,2520869.14,6,5.8350,1540.19,9.5373,1
252.2034,2520869.14,6,5.6101,1461.18,7.5496,1
255.9322,2520869.14,6,5.7560,1380.53,13.5492,1
259.6610,2520869.14,0,5.2209,1324.55,nan,0
263.3898,2520869.14,0,6.7758,1297.22,nan,0
267.1186,2520869.14,0,8.0098,1271.3,69.1198,1
270.8475,2520869.14,0,5.2935,1246.67,nan,0
274.5763,2520869.14,0,6.4437,1223.21,32.4575,1
278.3051,2520869.14,0,5.8645,1200.83,nan,0
282.0339,2520869.14,0,6.0108,1179.44,55.3123,1
285.7627,2520869.14,0,5.7462,1158.98,nan,0
289.4915,2520869.14,0,6.2847,1139.36,65.3071,1
293.2203,2520869.14,0,5.7957,1120.52,34.2983,1
296.9492,2520869.14,0,5.5430,1102.43,47.2858,1
300.6780,2520869.14,0,6.0803,1085.02,77.0006,1
304.4068,2520869.14,0,6.4655,1068.25,32.6398,1
308.1356,2520869.14,0,5.6861,1052.08,nan,0
311.8644,2520869.14,0,7.6570,1036.48,nan,0
315.5932,2520869.14,0,7.7760,1021.42,66.7892,1
319.3220,2520869.14,0,6.4119,1006.85,76.7867,1
323.0508,2520869.14,0,7.1209,992.755,nan,0
326.7797,2520869.14,0,7.0878,979.11,34.8352,1
330.5085,2520869.14,0,4.5249,965.889,nan,0
334.2373,2520869.14,0,9.2225,953.071,50.6244,1
337.9661,2520869.14,0,5.4649,940.635,nan,0
341.6949,2520869.14,0,5.8797,928.562,nan,0
345.4237,2520869.14,0,4.8329,916.834,nan,0
349.1525,2520869.14,0,5.8438,905.436,nan,0
352.8814,2520869.14,0,6.5774,894.353,nan,0
356.6102,2520869.14,0,6.6925,883.569,nan,0
360.3390,2520869.14,0,4.5837,873.072,nan,0
364.0678,2520869.14,0,6.2331,862.849,nan,0
367.7966,2520869.14,0,4.8247,852.889,nan,0
371.5254,2520869.14,0,5.5453,843.18,nan,0
375.2542,2520869.14,0,5.2726,833.713,nan,0
378.9831,2520869.14,0,5.7062,824.477,nan,0
382.7119,2520869.14,0,4.4897,815.463,nan,0
386.4407,2520869.14,0,5.5899,806.663,nan,0
390.1695,2520869.14,0,4.5424,798.069,nan,0
393.8983,2520869.14,0,5.2641,789.673,nan,0
397.6271,2520869.14,0,6.1688,781.466,nan,0
401.3559,2520869.14,0,5.1586,773.444,nan,0
405.0847,2520869.14,0,5.1665,765.598,nan,0
408.8136,2520869.14,0,5.4210,757.923,nan,0
412.5424,2520869.14,0,6.2944,750.413,nan,0
416.2712,2520869.14,0,5.0709,743.062,nan,0
420.0000,2520869.14,0,5.4269,735.865,nan,0
200.0000,2744310.23,6,4.6774,2878.68,nan,0
203.7288,2744310.23,6,4.7116,2767.87,nan,0
207.4576,2744310.23,6,4.2030,2664.69,nan,0
211.1864,2744310.23,6,3.8143,2567.49,nan,0
214.9153,2744310.23,6,4.4146,2474.97,nan,0
218.6441,2744310.23,6,4.1930,2386.07,nan,0
222.3729,2744310.23,6,4.0989,2299.91,nan,0
226.1017,2744310.23,6,4.0922,2215.76,nan,0
229.8305,2744310.23,6,3.8218,2132.99,7.5342,1
233.5593,2744310.23,6,3.5414,2051.06,8.2900,1
237.2881,2744310.23,6,6.2328,1969.49,8.3063,1
241.0169,2744310.23,6,7.2445,1887.86,14.9794,1
244.7458,2744310.23,6,6.5768,1805.79,7.5958,1
248.4746,2744310.23,6,4.9986,1722.94,7.6385,1
252.2034,2744310.23,6,5.6624,1639.01,8.2742,1
255.9322,2744310.23,6,5.5914,1553.72,21.8885,1
259.6610,2744310.23,6,5.1252,1466.8,7.7558,1
263.3898,2744310.23,0,5.9772,1429.63,nan,0
267.1186,2744310.23,0,7.4767,1400.01,71.3579,1
270.8475,2744310.23,0,5.7403,1371.93,33.3869,1
274.5763,2744310.23,0,6.0734,1345.27,44.6829,1
278.3051,2744310.23,0,5.8701,1319.89,nan,0
282.0339,2744310.23,0,5.7809,1295.69,nan,0
285.7627,2744310.23,0,5.2949,1272.57,108.7502,1
289.4915,2744310.23,0,4.7848,1250.46,105.6600,1
293.2203,2744310.23,0,6.0513,1229.27,84.2171,1
296.9492,2744310.23,0,5.3135,1208.94,88.2998,1
300.6780,2744310.23,0,6.4459,1189.41,53.4400,1
304.4068,2744310.23,0,5.6760,1170.62,135.0721,1
308.1356,2744310.23,0,6.2479,1152.54,114.4765,1
311.8644,2744310.23,0,6.7575,1135.1,40.7733,1
315.5932,2744310.23,0,6.4217,1118.28,41.0892,1
319.3220,2744310.23,0,5.2348,1102.04,nan,0
323.0508,2744310.23,0,5.6751,1086.34,nan,0
326.7797,2744310.23,0,6.3041,1071.15,34.1333,1
330.5085,2744310.23,0,5.4353,1056.45,nan,0
334.2373,2744310.23,0,8.2482,1042.21,nan,0
337.9661,2744310.23,0,6.5095,1028.41,nan,0
341.6949,2744310.23,0,6.1798,1015.01,nan,0
345.4237,2744310.23,0,4.8932,1002.01,nan,0
349.1525,2744310.23,0,6.0427,989.387,nan,0
352.8814,2744310.23,0,6.8020,977.117,nan,0
356.6102,2744310.23,0,6.6028,965.185,nan,0
360.3390,2744310.23,0,4.7794,953.578,nan,0
364.0678,2744310.23,0,6.1351,942.28,nan,0
367.7966,2744310.23,0,4.4108,931.278,nan,0
371.5254,2744310.23,0,5.8277,920.559,nan,0
375.2542,2744310.23,0,5.4138,910.112,nan,0
378.9831,2744310.23,0,5.2539,899.924,nan,0
382.7119,2744310.23,0,4.2445,889.987,nan,0
386.4407,2744310.23,0,5.5963,880.289,nan,0
390.1695,2744310.23,0,4.4607,870.821,nan,0
393.8983,2744310.23,0,5.2927,861.575,nan,0
397.6271,2744310.23,0,6.3863,852.541,nan,0
401.3559,2744310.23,0,5.1925,843.713,nan,0
405.0847,2744310.23,0,4.9688,835.083,nan,0
408.8136,2744310.23,0,5.1227,826.643,nan,0
412.5424,2744310.23,0,6.4304,818.387,nan,0
416.2712,2744310.23,0,5.0012,810.308,nan,0
420.0000,2744310.23,0,5.4844,802.4,nan,0
200.0000,2987556.37,-1,4.6150,nan,nan,0
203.7288,2987556.37,6,5.3219,3092.69,nan,0
207.4576,2987556.37,6,4.7014,2971.97,nan,0
211.1864,2987556.37,6,4.1182,2859.59,nan,0
214.9153,2987556.37,6,4.7162,2753.74,nan,0
218.6441,2987556.37,6,4.7390,2652.99,nan,0
222.3729,2987556.37,6,3.7021,2556.19,nan,0
226.1017,2987556.37,6,4.4138,2462.41,nan,0
229.8305,2987556.37,6,4.0179,2370.86,7.5465,1
233.5593,2987556.37,6,3.8522,2280.86,10.8785,1
237.2881,2987556.37,6,5.4434,2191.84,7.6096,1
241.0169,2987556.37,6,6.8457,2103.29,7.5596,1
244.7458,2987556.37,6,6.3070,2014.77,15.3669,1
248.4746,2987556.37,6,6.2280,1925.88,8.8990,1
252.2034,2987556.37,6,5.3631,1836.27,8.4885,1
255.9322,2987556.37,6,4.2470,1745.63,12.7523,1
259.6610,2987556.37,6,4.9607,1653.66,7.5381,1
263.3898,2987556.37,0,5.8433,1577.89,nan,0
267.1186,2987556.37,0,7.1534,1543.83,119.6269,1
270.8475,2987556.37,0,5.5420,1511.66,46.8610,1
274.5763,2987556.37,0,6.5895,1481.2,67.4825,1
278.3051,2987556.37,0,5.8827,1452.29,37.2421,1
282.0339,2987556.37,0,5.8573,1424.8,nan,0
285.7627,2987556.37,0,5.2523,1398.59,nan,0
289.4915,2987556.37,0,4.5330,1373.57,nan,0
293.2203,2987556.37,0,4.6618,1349.65,nan,0
296.9492,2987556.37,0,5.4422,1326.73,49.2190,1
300.6780,2987556.37,0,6.0428,1304.76,104.5098,1
304.4068,2987556.37,0,5.7464,1283.65,nan,0
308.1356,2987556.37,0,6.5283,1263.36,79.1119,1
311.8644,2987556.37,0,6.3840,1243.83,44.3360,1
315.5932,2987556.37,0,6.0256,1225.01,nan,0
319.3220,2987556.37,0,5.2550,1206.86,nan,0
323.0508,2987556.37,0,5.9770,1189.33,60.1412,1
326.7797,2987556.37,0,6.2632,1172.39,53.1546,1
330.5085,2987556.37,0,5.1872,1156.02,48.9635,1
334.2373,2987556.37,0,10.1168,1140.16,nan,0
337.9661,2987556.37,0,6.5918,1124.81,nan,0
341.6949,2987556.37,0,7.0306,1109.93,nan,0
345.4237,2987556.37,0,6.5890,1095.49,nan,0
349.1525,2987556.37,0,6.1575,1081.49,nan,0
352.8814,2987556.37,0,6.4658,1067.88,nan,0
356.6102,2987556.37,0,6.7858,1054.66,nan,0
360.3390,2987556.37,0,4.9500,1041.81,nan,0
364.0678,2987556.37,0,6.6067,1029.31,nan,0
367.7966,2987556.37,0,5.2640,1017.14,nan,0
371.5254,2987556.37,0,6.0510,1005.29,nan,0
375.2542,2987556.37,0,5.5613,993.747,nan,0
378.9831,2987556.37,0,5.7022,982.498,nan,0
382.7119,2987556.37,0,4.1850,971.529,nan,0
386.4407,2987556.37,0,6.0501,960.83,nan,0
390.1695,2987556.37,0,4.4585,950.39,nan,0
393.8983,2987556.37,0,5.2724,940.198,nan,0
397.6271,2987556.37,0,5.9171,930.245,nan,0
401.3559,2987556.37,0,5.1688,920.522,nan,0
405.0847,2987556.37,0,4.8937,911.019,nan,0
408.8136,2987556.37,0,5.1830,901.73,nan,0
412.5424,2987556.37,0,6.4692,892.647,nan,0
416.2712,2987556.37,0,4.9646,883.761,nan,0
420.0000,2987556.37,0,5.6842,875.066,nan,0
200.0000,3252362.99,-1,4.5008,nan,nan,0
203.7288,3252362.99,-1,4.7660,nan,nan,0
207.4576,3252362.99,6,4.7728,3325.21,nan,0
211.1864,3252362.99,6,4.6185,3193.43,nan,0
214.9153,3252362.99,6,3.9599,3070.82,nan,0
218.6441,3252362.99,6,3.6980,2955.39,nan,0
222.3729,3252362.99,6,4.0304,2845.56,nan,0
226.1017,3252362.99,6,3.1519,2740.1,nan,0
229.8305,3252362.99,6,4.1415,2637.98,7.5310,1
233.5593,3252362.99,6,3.5533,2538.35,7.5560,1
237.2881,3252362.99,6,6.2154,2440.49,7.5535,1
241.0169,3252362.99,6,6.1690,2343.79,7.5383,1
244.7458,3252362.99,6,7.1803,2247.7,7.6290,1
248.4746,3252362.99,6,5.0256,2151.76,7.5610,1
252.2034,3252362.99,6,5.4508,2055.55,18.8692,1
255.9322,3252362.99,6,5.8830,1958.71,7.5754,1
259.6610,3252362.99,6,4.7776,1860.9,25.6713,1
263.3898,3252362.99,6,5.0000,1761.83,7.5381,1
267.1186,3252362.99,0,7.4437,1705.07,nan,0
270.8475,3252362.99,0,5.6437,1667.99,nan,0
274.5763,3252362.99,0,6.4720,1633,52.5694,1
278.3051,3252362.99,0,6.0343,1599.9,50.8375,1
282.0339,3252362.99,0,5.7673,1568.51,67.4840,1
285.7627,3252362.99,0,5.5586,1538.67,74.1158,1
289.4915,3252362.99,0,4.6935,1510.25,nan,0
293.2203,3252362.99,0,4.9689,1483.13,nan,0
296.9492,3252362.99,0,5.1700,1457.22,48.2075,1
300.6780,3252362.99,0,5.9286,1432.41,nan,0
304.4068,3252362.99,0,5.4031,1408.62,91.1392,1
308.1356,3252362.99,0,5.8197,1385.79,nan,0
311.8644,3252362.99,0,6.5665,1363.85,nan,0
315.5932,3252362.99,0,5.7195,1342.73,nan,0
319.3220,3252362.99,0,6.5095,1322.4,52.6329,1
323.0508,3252362.99,0,8.1839,1302.78,nan,0
326.7797,3252362.99,0,6.1229,1283.86,nan,0
330.5085,3252362.99,0,5.0283,1265.57,nan,0
334.2373,3252362.99,0,8.1827,1247.89,nan,0
337.9661,3252362.99,0,6.8275,1230.78,nan,0
341.6949,3252362.99,0,7.3342,1214.21,nan,0
345.4237,3252362.99,0,5.9004,1198.16,nan,0
349.1525,3252362.99,0,7.6351,1182.59,nan,0
352.8814,3252362.99,0,11.4312,1167.48,nan,0
356.6102,3252362.99,0,6.6290,1152.81,nan,0
360.3390,3252362.99,0,4.7360,1138.56,nan,0
364.0678,3252362.99,0,5.9485,1124.7,nan,0
367.7966,3252362.99,0,4.7265,1111.23,nan,0
371.5254,3252362.99,0,6.0135,1098.11,nan,0
375.2542,3252362.99,0,5.3004,1085.35,nan,0
378.9831,3252362.99,0,5.5892,1072.91,nan,0
382.7119,3252362.99,0,4.4026,1060.79,nan,0
386.4407,3252362.99,0,6.4620,1048.97,nan,0
390.1695,3252362.99,0,4.3043,1037.45,nan,0
393.8983,3252362.99,0,5.3129,1026.2,nan,0
397.6271,3252362.99,0,6.1504,1015.22,nan,0
401.3559,3252362.99,0,5.4146,1004.5,nan,0
405.0847,3252362.99,0,5.1572,994.032,nan,0
408.8136,3252362.99,0,5.2524,983.799,nan,0
412.5424,3252362.99,0,7.2522,973.796,nan,0
416.2712,3252362.99,0,5.1807,964.015,nan,0
420.0000,3252362.99,0,5.7877,954.447,nan,0
200.0000,3540641.16,-1,6.1253,nan,nan,0
203.7288,3540641.16,-1,5.3262,nan,nan,0
207.4576,3540641.16,-1,4.2992,nan,nan,0
211.1864,3540641.16,6,4.7122,3578.21,14.0921,1
214.9153,3540641.16,6,4.3020,3434.07,nan,0
218.6441,3540641.16,6,4.1857,3300.08,nan,0
222.3729,3540641.16,6,4.0101,3174.02,nan,0
226.1017,3540641.16,6,3.6015,3054.19,nan,0
229.8305,3540641.16,6,4.3157,2939.2,nan,0
233.5593,3540641.16,6,3.6152,2827.94,30.5721,1
237.2881,3540641.16,6,6.0807,2719.5,7.5296,1
241.0169,3540641.16,6,6.0388,2613.09,9.8506,1
244.7458,3540641.16,6,6.3013,2508.06,8.3450,1
248.4746,3540641.16,6,4.7268,2403.83,10.6237,1
252.2034,3540641.16,6,4.8002,2299.9,19.8015,1
255.9322,3540641.16,6,4.6977,2195.84,8.2460,1
259.6610,3540641.16,6,5.3498,2091.25,8.2325,1
263.3898,3540641.16,6,4.4799,1985.8,7.5298,1
267.1186,3540641.16,0,7.5915,1886.54,nan,0
270.8475,3540641.16,0,5.6997,1843.5,nan,0
274.5763,3540641.16,0,6.4538,1803.05,nan,0
278.3051,3540641.16,0,5.8865,1764.93,118.0319,1
282.0339,3540641.16,0,5.8231,1728.9,nan,0
285.7627,3540641.16,0,5.2793,1694.75,35.5379,1
289.4915,3540641.16,0,4.8314,1662.32,33.3013,1
293.2203,3540641.16,0,4.4555,1631.46,32.4485,1
296.9492,3540641.16,0,4.2771,1602.02,nan,0
300.6780,3540641.16,0,5.1677,1573.91,nan,0
