T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
392.3729,5730661.42,0,11.0967,1901.94,nan,0
394.9153,5730661.42,0,11.7952,1885.36,nan,0
397.4576,5730661.42,0,9.0877,1869.14,nan,0
400.0000,5730661.42,0,8.0555,1853.26,nan,0
250.0000,6051996.23,6,6.1553,9940.71,39.1925,1
252.5424,6051996.23,6,5.9699,9529.03,31.2860,1
255.0847,6051996.23,6,6.1309,9099.83,30.6829,1
257.6271,6051996.23,6,5.7670,8653.07,28.2883,1
260.1695,6051996.23,-1,5.2325,nan,nan,0
262.7119,6051996.23,-1,4.8308,nan,nan,0
265.2542,6051996.23,-1,6.5092,nan,nan,0
267.7966,6051996.23,6,11.7810,6693.36,23.4292,1
270.3390,6051996.23,6,9.0037,6161.75,23.4185,1
272.8814,6051996.23,6,7.8278,5614.19,23.4275,1
275.4237,6051996.23,6,10.1766,5050.96,23.2319,1
277.9661,6051996.23,6,9.1918,4472.21,23.4527,1
280.5085,6051996.23,0,12.5891,4081.62,46.5754,1
283.0508,6051996.23,0,10.7912,3929.3,46.6548,1
285.5932,6051996.23,0,11.7316,3796.85,39.3571,1
288.1356,6051996.23,0,13.1538,3679.74,39.1025,1
290.6780,6051996.23,0,17.1180,3574.84,68.6079,1
293.2203,6051996.23,0,14.0927,3479.89,nan,0
295.7627,6051996.23,0,12.5018,3393.21,nan,0
298.3051,6051996.23,0,13.6939,3313.52,nan,0
300.8475,6051996.23,0,16.5800,3239.82,nan,0
303.3898,6051996.23,0,15.2985,3171.29,nan,0
305.9322,6051996.23,0,17.8167,3107.29,nan,0
308.4746,6051996.23,0,17.5792,3047.27,nan,0
311.0169,6051996.23,0,15.1646,2990.81,nan,0
313.5593,6051996.23,0,14.8279,2937.51,nan,0
316.1017,6051996.23,0,13.2069,2887.06,nan,0
318.6441,6051996.23,0,13.1407,2839.18,nan,0
321.1864,6051996.23,0,15.0262,2793.65,nan,0
323.7288,6051996.23,0,13.0633,2750.25,nan,0
326.2712,6051996.23,0,14.0111,2708.81,nan,0
328.8136,6051996.23,0,15.3993,2669.16,nan,0
331.3559,6051996.23,0,11.5211,2631.18,nan,0
333.8983,6051996.23,0,10.7546,2594.73,nan,0
336.4407,6051996.23,0,12.6410,2559.7,nan,0
338.9831,6051996.23,0,13.4725,2525.99,nan,0
341.5254,6051996.23,0,14.3882,2493.52,nan,0
344.0678,6051996.23,0,14.7341,2462.2,nan,0
346.6102,6051996.23,0,9.4513,2431.96,nan,0
349.1525,6051996.23,0,13.6053,2402.73,nan,0
351.6949,6051996.23,0,7.9783,2374.46,nan,0
354.2373,6051996.23,0,10.0036,2347.09,nan,0
356.7797,6051996.23,0,13.2308,2320.56,nan,0
359.3220,6051996.23,0,10.3178,2294.83,nan,0
361.8644,6051996.23,0,9.2501,2269.86,nan,0
364.4068,6051996.23,0,9.7134,2245.61,nan,0
366.9492,6051996.23,0,12.3346,2222.04,nan,0
369.4915,6051996.23,0,11.6742,2199.12,nan,0
372.0339,6051996.23,0,10.7662,2176.81,nan,0
374.5763,6051996.23,0,10.0234,2155.09,nan,0
377.1186,6051996.23,0,12.3578,2133.93,nan,0
379.6610,6051996.23,0,12.1410,2113.3,nan,0
382.2034,6051996.23,0,9.6253,2093.18,nan,0
384.7458,6051996.23,0,11.7409,2073.55,nan,0
387.2881,6051996.23,0,8.6152,2054.39,nan,0
389.8305,6051996.23,0,9.6840,2035.68,nan,0
392.3729,6051996.23,0,10.9269,2017.39,nan,0
394.9153,6051996.23,0,11.8634,1999.52,nan,0
397.4576,6051996.23,0,8.7375,1982.04,nan,0
400.0000,6051996.23,0,7.9187,1964.94,nan,0
250.0000,6391349.21,6,5.8969,10705.1,38.9627,1
252.5424,6391349.21,6,6.4412,10293.4,38.4098,1
255.0847,6391349.21,6,5.9653,9863.58,68.9831,1
257.6271,6391349.21,6,5.6720,9415.63,30.6592,1
260.1695,6391349.21,6,6.6456,8949.53,15.4548,1
262.7119,6391349.21,-1,5.0036,nan,nan,0
265.2542,6391349.21,-1,6.4153,nan,nan,0
267.7966,6391349.21,6,11.6780,7444.02,31.3465,1
270.3390,6391349.21,6,8.4451,6907.48,23.4092,1
272.8814,6391349.21,6,8.7566,6354.21,26.9310,1
275.4237,6391349.21,6,9.7750,5784.6,23.9198,1
277.9661,6391349.21,6,9.0912,5198.91,23.5067,1
280.5085,6391349.21,6,10.1351,4597.24,25.8744,1
283.0508,6391349.21,0,13.8639,4332.9,51.5323,1
285.5932,6391349.21,0,13.2241,4166.49,46.7263,1
288.1356,6391349.21,0,11.8937,4022.3,38.9765,1
290.6780,6391349.21,0,16.6722,3895.2,39.5275,1
293.2203,6391349.21,0,20.2161,3781.64,41.9408,1
295.7627,6391349.21,0,11.3170,3679.08,nan,0
298.3051,6391349.21,0,13.2467,3585.64,nan,0
300.8475,6391349.21,0,15.8337,3499.88,nan,0
303.3898,6391349.21,0,14.2565,3420.68,nan,0
305.9322,6391349.21,0,17.8209,3347.15,nan,0
308.4746,6391349.21,0,16.9770,3278.56,nan,0
311.0169,6391349.21,0,15.0710,3214.32,nan,0
313.5593,6391349.21,0,15.2275,3153.93,nan,0
316.1017,6391349.21,0,11.8570,3096.99,nan,0
318.6441,6391349.21,0,13.8973,3043.14,nan,0
321.1864,6391349.21,0,15.0808,2992.09,nan,0
323.7288,6391349.21,0,14.2675,2943.56,nan,0
326.2712,6391349.21,0,11.3128,2897.35,nan,0
328.8136,6391349.21,0,15.1553,2853.24,nan,0
331.3559,6391349.21,0,13.9897,2811.08,nan,0
333.8983,6391349.21,0,12.9643,2770.7,nan,0
336.4407,6391349.21,0,11.8047,2731.97,nan,0
338.9831,6391349.21,0,12.7907,2694.78,nan,0
341.5254,6391349.21,0,13.8571,2659,nan,0
344.0678,6391349.21,0,15.2880,2624.55,nan,0
346.6102,6391349.21,0,9.0582,2591.34,nan,0
349.1525,6391349.21,0,13.7658,2559.29,nan,0
351.6949,6391349.21,0,8.2371,2528.33,nan,0
354.2373,6391349.21,0,9.8898,2498.38,nan,0
356.7797,6391349.21,0,14.6554,2469.4,nan,0
359.3220,6391349.21,0,10.5922,2441.32,nan,0
361.8644,6391349.21,0,9.2797,2414.1,nan,0
364.4068,6391349.21,0,10.1788,2387.69,nan,0
366.9492,6391349.21,0,11.8953,2362.05,nan,0
369.4915,6391349.21,0,11.4549,2337.13,nan,0
372.0339,6391349.21,0,11.1859,2312.9,nan,0
374.5763,6391349.21,0,10.6139,2289.33,nan,0
377.1186,6391349.21,0,12.1920,2266.39,nan,0
379.6610,6391349.21,0,11.7331,2244.04,nan,0
382.2034,6391349.21,0,9.6467,2222.26,nan,0
384.7458,6391349.21,0,12.0343,2201.02,nan,0
387.2881,6391349.21,0,8.4965,2180.3,nan,0
389.8305,6391349.21,0,9.9767,2160.08,nan,0
392.3729,6391349.21,0,11.2252,2140.34,nan,0
394.9153,6391349.21,0,12.1737,2121.05,nan,0
397.4576,6391349.21,0,9.5885,2102.2,nan,0
400.0000,6391349.21,0,8.1445,2083.77,nan,0
250.0000,6749730.70,6,6.0953,11505.8,62.6613,1
252.5424,6749730.70,6,5.1495,11094.8,nan,0
255.0847,6749730.70,6,5.7621,10665.3,54.3879,1
257.6271,6749730.70,6,5.8273,10216.9,44.3344,1
260.1695,6749730.70,6,6.7816,9749.76,38.7056,1
262.7119,6749730.70,6,6.6380,9263.82,46.3533,1
265.2542,6749730.70,-1,7.1446,nan,nan,0
267.7966,6749730.70,6,15.1642,8236.38,28.1894,1
270.3390,6749730.70,6,9.4055,7695.5,26.2181,1
272.8814,6749730.70,6,9.4796,7137.06,22.1950,1
275.4237,6749730.70,6,9.5377,6561.45,42.2335,1
277.9661,6749730.70,6,11.7134,5969.03,32.0892,1
280.5085,6749730.70,6,11.5248,5360.05,23.6344,1
283.0508,6749730.70,0,12.1127,4815.76,46.7025,1
285.5932,6749730.70,0,12.8233,4600.55,67.4806,1
288.1356,6749730.70,0,13.8160,4418.96,38.0002,1
290.6780,6749730.70,0,17.6887,4262.1,38.9477,1
293.2203,6749730.70,0,19.2538,4124.2,39.0342,1
295.7627,6749730.70,0,17.0747,4001.28,38.7927,1
298.3051,6749730.70,0,17.4381,3890.51,nan,0
300.8475,6749730.70,0,21.9903,3789.76,nan,0
303.3898,6749730.70,0,19.7615,3697.46,nan,0
305.9322,6749730.70,0,32.0302,3612.34,nan,0
308.4746,6749730.70,0,30.8807,3533.41,nan,0
311.0169,6749730.70,0,28.3650,3459.88,nan,0
313.5593,6749730.70,0,17.0253,3391.09,nan,0
316.1017,6749730.70,0,13.2725,3326.5,nan,0
318.6441,6749730.70,0,14.0798,3265.64,nan,0
321.1864,6749730.70,0,15.0339,3208.15,nan,0
323.7288,6749730.70,0,15.1007,3153.67,nan,0
326.2712,6749730.70,0,11.9912,3101.94,nan,0
328.8136,6749730.70,0,15.6600,3052.71,nan,0
331.3559,6749730.70,0,13.7576,3005.75,nan,0
333.8983,6749730.70,0,13.6182,2960.89,nan,0
336.4407,6749730.70,0,14.2980,2917.95,nan,0
338.9831,6749730.70,0,14.2658,2876.8,nan,0
341.5254,6749730.70,0,17.3266,2837.29,nan,0
344.0678,6749730.70,0,14.8061,2799.31,nan,0
346.6102,6749730.70,0,9.2788,2762.75,nan,0
349.1525,6749730.70,0,14.2400,2727.52,nan,0
351.6949,6749730.70,0,8.0427,2693.54,nan,0
354.2373,6749730.70,0,9.8386,2660.72,nan,0
356.7797,6749730.70,0,13.3752,2628.99,nan,0
359.3220,6749730.70,0,10.8928,2598.3,nan,0
361.8644,6749730.70,0,9.4787,2568.57,nan,0
364.4068,6749730.70,0,9.9134,2539.76,nan,0
366.9492,6749730.70,0,12.4218,2511.81,nan,0
369.4915,6749730.70,0,11.3835,2484.68,nan,0
372.0339,6749730.70,0,11.2625,2458.33,nan,0
374.5763,6749730.70,0,10.6033,2432.72,nan,0
377.1186,6749730.70,0,12.1378,2407.81,nan,0
379.6610,6749730.70,0,11.6871,2383.57,nan,0
382.2034,6749730.70,0,9.9442,2359.96,nan,0
384.7458,6749730.70,0,12.0738,2336.95,nan,0
387.2881,6749730.70,0,8.4964,2314.53,nan,0
389.8305,6749730.70,0,10.1251,2292.66,nan,0
392.3729,6749730.70,0,10.8962,2271.32,nan,0
394.9153,6749730.70,0,11.4819,2250.48,nan,0
397.4576,6749730.70,0,9.2026,2230.13,nan,0
400.0000,6749730.70,0,8.0650,2210.25,nan,0
250.0000,7128207.68,6,6.3608,12343.5,52.2283,1
252.5424,7128207.68,6,5.9488,11934.3,38.6425,1
255.0847,7128207.68,6,5.2559,11506,46.4098,1
257.6271,7128207.68,6,6.3607,11058.2,54.3333,1
260.1695,7128207.68,6,5.6494,10590.9,38.6887,1
262.7119,7128207.68,6,6.2723,10104.1,40.4554,1
265.2542,7128207.68,6,9.8843,9597.77,33.6190,1
267.7966,7128207.68,6,11.4409,9072.26,22.0669,1
270.3390,7128207.68,6,7.6536,8527.83,23.5252,1
272.8814,7128207.68,6,8.5045,7964.89,25.4967,1
275.4237,7128207.68,6,8.6529,7383.87,23.4060,1
277.9661,7128207.68,6,8.6161,6785.19,22.3246,1
280.5085,7128207.68,6,10.1827,6169.18,23.4354,1
283.0508,7128207.68,6,9.4316,5536.03,23.4027,1
285.5932,7128207.68,0,12.7292,5119.7,47.1225,1
288.1356,7128207.68,0,13.2330,4884.82,38.8565,1
290.6780,7128207.68,0,21.0395,4687.11,46.2600,1
293.2203,7128207.68,0,21.9679,4516.73,39.5402,1
295.7627,7128207.68,0,17.5621,4367.26,39.3315,1
298.3051,7128207.68,0,15.6000,4234.31,nan,0
300.8475,7128207.68,0,18.8612,4114.7,nan,0
303.3898,7128207.68,0,15.4064,4006.12,nan,0
305.9322,7128207.68,0,16.2670,3906.77,nan,0
308.4746,7128207.68,0,17.3988,3815.29,nan,0
311.0169,7128207.68,0,15.1787,3730.58,nan,0
313.5593,7128207.68,0,14.0071,3651.74,nan,0
316.1017,7128207.68,0,13.8465,3578.07,nan,0
318.6441,7128207.68,0,14.1981,3508.96,nan,0
321.1864,7128207.68,0,14.3447,3443.92,nan,0
323.7288,7128207.68,0,13.9982,3382.51,nan,0
326.2712,7128207.68,0,11.7267,3324.38,nan,0
328.8136,7128207.68,0,16.3242,3269.22,nan,0
331.3559,7128207.68,0,12.7955,3216.75,nan,0
333.8983,7128207.68,0,14.2796,3166.75,nan,0
336.4407,7128207.68,0,12.1190,3119,nan,0
338.9831,7128207.68,0,14.0669,3073.33,nan,0
341.5254,7128207.68,0,16.1990,3029.58,nan,0
344.0678,7128207.68,0,15.5758,2987.6,nan,0
346.6102,7128207.68,0,11.7477,2947.27,nan,0
349.1525,7128207.68,0,13.9504,2908.46,nan,0
351.6949,7128207.68,0,8.2166,2871.08,nan,0
354.2373,7128207.68,0,9.0928,2835.04,nan,0
356.7797,7128207.68,0,13.5924,2800.24,nan,0
359.3220,7128207.68,0,10.6407,2766.62,nan,0
361.8644,7128207.68,0,9.4155,2734.1,nan,0
364.4068,7128207.68,0,9.5833,2702.62,nan,0
366.9492,7128207.68,0,11.6827,2672.12,nan,0
369.4915,7128207.68,0,11.0758,2642.54,nan,0
372.0339,7128207.68,0,11.0952,2613.84,nan,0
374.5763,7128207.68,0,10.4532,2585.97,nan,0
377.1186,7128207.68,0,12.1887,2558.88,nan,0
379.6610,7128207.68,0,12.0322,2532.55,nan,0
382.2034,7128207.68,0,10.1714,2506.92,nan,0
384.7458,7128207.68,0,12.5492,2481.98,nan,0
387.2881,7128207.68,0,8.6644,2457.68,nan,0
389.8305,7128207.68,0,11.0548,2433.99,nan,0
392.3729,7128207.68,0,11.1240,2410.9,nan,0
394.9153,7128207.68,0,11.3080,2388.37,nan,0
397.4576,7128207.68,0,9.2660,2366.37,nan,0
400.0000,7128207.68,0,8.0995,2344.9,nan,0
250.0000,7527906.96,6,6.5980,13219.1,30.8233,1
252.5424,7527906.96,6,6.4573,12812.8,30.8646,1
255.0847,7527906.96,6,6.9676,12386.8,30.8656,1
257.6271,7527906.96,6,5.4335,11940.7,40.2190,1
260.1695,7527906.96,6,7.0975,11474.3,31.0452,1
262.7119,7527906.96,6,6.3225,10987.6,31.3283,1
265.2542,7527906.96,6,9.4583,10480.6,23.2650,1
267.7966,7527906.96,6,11.4190,9953.5,23.1204,1
270.3390,7527906.96,6,8.5990,9406.49,24.9969,1
272.8814,7527906.96,6,7.1378,8839.96,22.3098,1
275.4237,7527906.96,6,8.6133,8254.36,24.0050,1
277.9661,7527906.96,6,8.8458,7650.11,23.2779,1
280.5085,7527906.96,6,9.8312,7027.62,23.4208,1
283.0508,7527906.96,6,9.3380,6387.17,32.6487,1
285.5932,7527906.96,0,17.8895,5753.39,38.0208,1
288.1356,7527906.96,0,13.6347,5440.65,51.0517,1
290.6780,7527906.96,0,18.7700,5185.59,39.0808,1
293.2203,7527906.96,0,21.4365,4971.07,39.3660,1
295.7627,7527906.96,0,20.1020,4786.46,37.0296,1
298.3051,7527906.96,0,16.6874,4624.75,36.1642,1
300.8475,7527906.96,0,17.9199,4481.13,nan,0
303.3898,7527906.96,0,18.4109,4352.13,nan,0
305.9322,7527906.96,0,16.9353,4235.17,nan,0
308.4746,7527906.96,0,18.0816,4128.31,nan,0
311.0169,7527906.96,0,14.7599,4030.03,nan,0
313.5593,7527906.96,0,15.7702,3939.12,nan,0
316.1017,7527906.96,0,13.6190,3854.62,nan,0
318.6441,7527906.96,0,14.1938,3775.73,nan,0
321.1864,7527906.96,0,15.2646,3701.79,nan,0
323.7288,7527906.96,0,16.2913,3632.27,nan,0
326.2712,7527906.96,0,11.2722,3566.68,nan,0
328.8136,7527906.96,0,16.3246,3504.64,nan,0
331.3559,7527906.96,0,13.0318,3445.81,nan,0
333.8983,7527906.96,0,12.9680,3389.9,nan,0
336.4407,7527906.96,0,14.1118,3336.64,nan,0
338.9831,7527906.96,0,13.4923,3285.82,nan,0
341.5254,7527906.96,0,16.8972,3237.24,nan,0
344.0678,7527906.96,0,16.1856,3190.72,nan,0
346.6102,7527906.96,0,11.3115,3146.1,nan,0
349.1525,7527906.96,0,14.9124,3103.26,nan,0
351.6949,7527906.96,0,10.0219,3062.06,nan,0
354.2373,7527906.96,0,11.1840,3022.39,nan,0
356.7797,7527906.96,0,13.2348,2984.15,nan,0
359.3220,7527906.96,0,10.4433,2947.26,nan,0
361.8644,7527906.96,0,9.5964,2911.62,nan,0
364.4068,7527906.96,0,9.2306,2877.16,nan,0
366.9492,7527906.96,0,12.3957,2843.81,nan,0
369.4915,7527906.96,0,12.2178,2811.51,nan,0
372.0339,7527906.96,0,14.2056,2780.2,nan,0
374.5763,7527906.96,0,9.5083,2749.83,nan,0
377.1186,7527906.96,0,12.8030,2720.34,nan,0
379.6610,7527906.96,0,12.2150,2691.69,nan,0
382.2034,7527906.96,0,10.2620,2663.85,nan,0
384.7458,7527906.96,0,12.3092,2636.76,nan,0
387.2881,7527906.96,0,9.3152,2610.39,nan,0
389.8305,7527906.96,0,9.8127,2584.72,nan,0
392.3729,7527906.96,0,11.1962,2559.7,nan,0
394.9153,7527906.96,0,11.9834,2535.3,nan,0
397.4576,7527906.96,0,9.0136,2511.51,nan,0
400.0000,7527906.96,0,8.0391,2488.3,nan,0
250.0000,7950018.53,6,6.2718,14132.9,30.9296,1
252.5424,7950018.53,6,6.4914,13730.8,31.2023,1
255.0847,7950018.53,6,6.0155,13308.5,30.1875,1
257.6271,7950018.53,6,5.5323,12865.3,31.7448,1
260.1695,7950018.53,6,6.8106,12401.2,30.8352,1
262.7119,7950018.53,6,5.9436,11916,30.7769,1
265.2542,7950018.53,6,10.4752,11409.5,22.8150,1
267.7966,7950018.53,6,11.2320,10882,22.1388,1
270.3390,7950018.53,6,8.6205,10333.5,23.4819,1
272.8814,7950018.53,6,7.8815,9764.57,15.6771,1
275.4237,7950018.53,6,8.2084,9175.47,24.0252,1
277.9661,7950018.53,6,9.5579,8566.68,23.3727,1
280.5085,7950018.53,6,10.1936,7938.61,23.4142,1
283.0508,7950018.53,6,10.0133,7291.6,23.8096,1
285.5932,7950018.53,6,9.3085,6625.9,29.5896,1
288.1356,7950018.53,0,13.0714,6113.53,39.0354,1
290.6780,7950018.53,0,22.3374,5777.41,38.9723,1
293.2203,7950018.53,0,21.5605,5502.3,43.1881,1
295.7627,7950018.53,0,18.5525,5270.67,32.3460,1
298.3051,7950018.53,0,17.4687,5071.34,39.8104,1
300.8475,7950018.53,0,20.4615,4896.87,55.9015,1
303.3898,7950018.53,0,16.3589,4742.04,nan,0
305.9322,7950018.53,0,22.2015,4603.12,nan,0
308.4746,7950018.53,0,21.6433,4477.31,nan,0
311.0169,7950018.53,0,16.6768,4362.48,nan,0
313.5593,7950018.53,0,15.6304,4256.97,nan,0
316.1017,7950018.53,0,14.9363,4159.48,nan,0
318.6441,7950018.53,0,14.4841,4068.95,nan,0
321.1864,7950018.53,0,16.7025,3984.5,nan,0
323.7288,7950018.53,0,14.5932,3905.42,nan,0
326.2712,7950018.53,0,12.5931,3831.12,nan,0
328.8136,7950018.53,0,17.0944,3761.08,nan,0
331.3559,7950018.53,0,14.5198,3694.88,nan,0
333.8983,7950018.53,0,18.1332,3632.14,nan,0
336.4407,7950018.53,0,16.6008,3572.56,nan,0
338.9831,7950018.53,0,14.8573,3515.83,nan,0
341.5254,7950018.53,0,16.4050,3461.74,nan,0
344.0678,7950018.53,0,16.4391,3410.05,nan,0
346.6102,7950018.53,0,12.3941,3360.59,nan,0
349.1525,7950018.53,0,16.3634,3313.17,nan,0
351.6949,7950018.53,0,11.2768,3267.66,nan,0
354.2373,7950018.53,0,11.9394,3223.91,nan,0
356.7797,7950018.53,0,15.5293,3181.81,nan,0
359.3220,7950018.53,0,12.2912,3141.24,nan,0
361.8644,7950018.53,0,9.7842,3102.11,nan,0
364.4068,7950018.53,0,9.2417,3064.33,nan,0
366.9492,7950018.53,0,13.3867,3027.81,nan,0
369.4915,7950018.53,0,11.1151,2992.48,nan,0
372.0339,7950018.53,0,11.9253,2958.27,nan,0
374.5763,7950018.53,0,10.2040,2925.12,nan,0
377.1186,7950018.53,0,12.2732,2892.97,nan,0
379.6610,7950018.53,0,11.5750,2861.77,nan,0
382.2034,7950018.53,0,9.8267,2831.47,nan,0
384.7458,7950018.53,0,12.5905,2802.02,nan,0
387.2881,7950018.53,0,9.0868,2773.38,nan,0
389.8305,7950018.53,0,10.6642,2745.51,nan,0
392.3729,7950018.53,0,14.3425,2718.38,nan,0
394.9153,7950018.53,0,12.0623,2691.94,nan,0
397.4576,7950018.53,0,9.2480,2666.18,nan,0
400.0000,7950018.53,0,8.0632,2641.05,nan,0
250.0000,8395799.13,6,6.8228,15085,30.7098,1
252.5424,8395799.13,6,6.2864,14688.9,30.9317,1
255.0847,8395799.13,6,6.2384,14271.7,34.9744,1
257.6271,8395799.13,6,6.5847,13833.1,35.7123,1
260.1695,8395799.13,6,8.1205,13372.7,30.8677,1
262.7119,8395799.13,6,5.5675,12890.4,40.7492,1
265.2542,8395799.13,6,9.9998,12385.9,23.0473,1
267.7966,8395799.13,6,11.8818,11859.4,24.3731,1
270.3390,8395799.13,6,8.9494,11311.1,23.4231,1
272.8814,8395799.13,6,7.7374,10741.1,24.7142,1
275.4237,8395799.13,6,9.0320,10150,23.3702,1
277.9661,8395799.13,6,8.9672,9538.03,23.4165,1
280.5085,8395799.13,6,9.5869,8905.7,23.3677,1
283.0508,8395799.13,6,9.6169,8253.33,26.2275,1
285.5932,8395799.13,6,10.4497,7581.3,23.8513,1
288.1356,8395799.13,0,43.9082,6932,38.8952,1
290.6780,8395799.13,0,26.3455,6485.21,39.0506,1
293.2203,8395799.13,0,20.5345,6128.11,39.3242,1
295.7627,8395799.13,0,19.9778,5833.87,38.8635,1
298.3051,8395799.13,0,23.9507,5585.31,41.4810,1
300.8475,8395799.13,0,24.1742,5371.12,68.1654,1
303.3898,8395799.13,0,18.6643,5183.56,72.6321,1
305.9322,8395799.13,0,21.6624,5017.14,40.2185,1
308.4746,8395799.13,0,23.6650,4867.88,nan,0
311.0169,8395799.13,0,38.3877,4732.79,nan,0
313.5593,8395799.13,0,26.1180,4609.58,nan,0
316.1017,8395799.13,0,56.9506,4496.47,nan,0
318.6441,8395799.13,0,14.2150,4392.02,nan,0
321.1864,8395799.13,0,37.8345,4295.1,nan,0
323.7288,8395799.13,0,19.8841,4204.77,nan,0
326.2712,8395799.13,0,18.9493,4120.24,nan,0
328.8136,8395799.13,0,33.0347,4040.87,nan,0
331.3559,8395799.13,0,21.2370,3966.11,nan,0
333.8983,8395799.13,0,13.1041,3895.49,nan,0
336.4407,8395799.13,0,31.2138,3828.61,nan,0
338.9831,8395799.13,0,14.5745,3765.12,nan,0
341.5254,8395799.13,0,38.2942,3704.72,nan,0
344.0678,8395799.13,0,19.8695,3647.15,nan,0
346.6102,8395799.13,0,20.8054,3592.17,nan,0
349.1525,8395799.13,0,15.2684,3539.57,nan,0
351.6949,8395799.13,0,26.3041,3489.18,nan,0
354.2373,8395799.13,0,12.5508,3440.84,nan,0
356.7797,8395799.13,0,16.3578,3394.38,nan,0
359.3220,8395799.13,0,11.7332,3349.7,nan,0
361.8644,8395799.13,0,11.0440,3306.66,nan,0
364.4068,8395799.13,0,15.7450,3265.16,nan,0
366.9492,8395799.13,0,39.3591,3225.1,nan,0
369.4915,8395799.13,0,21.0459,3186.4,nan,0
372.0339,8395799.13,0,11.1204,3148.97,nan,0
374.5763,8395799.13,0,10.2041,3112.73,nan,0
377.1186,8395799.13,0,16.7955,3077.64,nan,0
379.6610,8395799.13,0,18.2255,3043.61,nan,0
382.2034,8395799.13,0,19.2704,3010.59,nan,0
384.7458,8395799.13,0,24.8380,2978.53,nan,0
387.2881,8395799.13,0,22.0893,2947.38,nan,0
389.8305,8395799.13,0,10.5022,2917.1,nan,0
392.3729,8395799.13,0,13.4798,2887.64,nan,0
394.9153,8395799.13,0,11.6809,2858.96,nan,0
397.4576,8395799.13,0,8.8435,2831.03,nan,0
400.0000,8395799.13,0,7.4092,2803.81,nan,0
250.0000,8866575.94,6,6.7970,16075.3,146.9200,1
252.5424,8866575.94,6,5.8871,15686.9,190.5785,1
255.0847,8866575.94,6,6.2081,15276.7,94.6700,1
257.6271,8866575.94,6,15.8434,14844.5,66.1571,1
260.1695,8866575.94,6,8.1918,14389.6,119.3308,1
262.7119,8866575.94,6,5.9683,13912,99.4671,1
265.2542,8866575.94,6,9.4283,13411.3,112.5944,1
267.7966,8866575.94,6,12.6295,12887.7,23.7244,1
270.3390,8866575.94,6,9.4991,12341.2,42.6244,1
272.8814,8866575.94,6,7.1342,11772.1,69.3708,1
275.4237,8866575.94,6,14.2611,11180.8,28.9554,1
277.9661,8866575.94,6,15.3827,10567.7,23.4054,1
280.5085,8866575.94,6,9.0166,9932.93,37.9350,1
283.0508,8866575.94,6,12.7058,9277.05,52.7190,1
285.5932,8866575.94,6,27.2093,8600.63,23.6219,1
288.1356,8866575.94,0,95.7974,7905.41,38.9838,1
290.6780,8866575.94,0,63.4059,7325.67,89.4813,1
293.2203,8866575.94,0,48.4801,6864.88,76.1867,1
295.7627,8866575.94,0,19.2797,6490.32,120.3250,1
298.3051,8866575.94,0,45.1116,6178.69,37.7044,1
300.8475,8866575.94,0,30.2221,5913.99,349.1221,1
303.3898,8866575.94,0,18.8542,5685.19,61.7175,1
305.9322,8866575.94,0,51.0167,5484.49,38.6946,1
308.4746,8866575.94,0,36.2161,5306.28,61.3600,1
311.0169,8866575.94,0,33.9124,5146.41,nan,0
313.5593,8866575.94,0,34.4235,5001.72,nan,0
316.1017,8866575.94,0,17.0034,4869.8,nan,0
318.6441,8866575.94,0,15.5970,4748.74,nan,0
321.1864,8866575.94,0,30.8651,4637.02,nan,0
323.7288,8866575.94,0,14.4474,4533.4,nan,0
326.2712,8866575.94,0,13.0158,4436.87,nan,0
328.8136,8866575.94,0,26.9763,4346.6,nan,0
331.3559,8866575.94,0,16.6250,4261.89,nan,0
333.8983,8866575.94,0,12.9940,4182.14,nan,0
336.4407,8866575.94,0,12.9497,4106.86,nan,0
338.9831,8866575.94,0,14.6677,4035.59,nan,0
341.5254,8866575.94,0,22.2296,3967.97,nan,0
344.0678,8866575.94,0,16.9994,3903.68,nan,0
346.6102,8866575.94,0,11.3112,3842.42,nan,0
349.1525,8866575.94,0,27.0045,3783.95,nan,0
351.6949,8866575.94,0,11.2107,3728.05,nan,0
354.2373,8866575.94,0,10.5147,3674.51,nan,0
356.7797,8866575.94,0,24.6419,3623.16,nan,0
359.3220,8866575.94,0,12.5640,3573.84,nan,0
361.8644,8866575.94,0,11.2325,3526.42,nan,0
364.4068,8866575.94,0,18.0595,3480.76,nan,0
366.9492,8866575.94,0,15.5013,3436.75,nan,0
369.4915,8866575.94,0,13.3713,3394.28,nan,0
372.0339,8866575.94,0,12.1478,3353.27,nan,0
374.5763,8866575.94,0,10.5475,3313.61,nan,0
377.1186,8866575.94,0,12.2108,3275.24,nan,0
379.6610,8866575.94,0,11.1316,3238.08,nan,0
382.2034,8866575.94,0,9.9421,3202.06,nan,0
384.7458,8866575.94,0,13.0228,3167.12,nan,0
387.2881,8866575.94,0,8.2724,3133.2,nan,0
389.8305,8866575.94,0,10.1040,3100.26,nan,0
392.3729,8866575.94,0,11.3985,3068.24,nan,0
394.9153,8866575.94,0,10.8803,3037.09,nan,0
397.4576,8866575.94,0,22.8355,3006.78,nan,0
400.0000,8866575.94,0,7.8516,2977.27,nan,0
250.0000,9363750.57,6,6.6413,17103,28.6860,1
252.5424,9363750.57,6,6.8733,16724.5,29.3694,1
255.0847,9363750.57,6,6.6948,16323.5,30.7285,1
257.6271,9363750.57,6,6.7387,15899.7,30.7652,1
