T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
241.6949,854639.33,0,55.7366,440.337,nan,0
243.7288,854639.33,0,61.4952,436.244,nan,0
245.7627,854639.33,0,42.7303,432.234,nan,0
247.7966,854639.33,0,51.3173,428.303,nan,0
249.8305,854639.33,0,50.0428,424.448,nan,0
251.8644,854639.33,0,48.3830,420.668,nan,0
253.8983,854639.33,0,57.4438,416.96,nan,0
255.9322,854639.33,0,61.3860,413.322,nan,0
257.9661,854639.33,0,43.5820,409.752,nan,0
260.0000,854639.33,0,73.4622,406.247,nan,0
140.0000,931409.88,0,100.0522,23302.8,192.1775,1
142.0339,931409.88,0,153.4491,23091.2,196.8056,1
144.0678,931409.88,6,86.0377,15862.7,nan,0
146.1017,931409.88,6,38.1646,5781.48,nan,0
148.1356,931409.88,6,21.6490,2402.6,nan,0
150.1695,931409.88,6,22.1528,1402.7,nan,0
152.2034,931409.88,6,20.6290,1134.74,nan,0
154.2373,931409.88,6,20.7647,1024.61,nan,0
156.2712,931409.88,6,37.4580,961.81,nan,0
158.3051,931409.88,6,32.1553,918.227,nan,0
160.3390,931409.88,6,34.6998,884.277,nan,0
162.3729,931409.88,6,86.5390,855.957,nan,0
164.4068,931409.88,6,40.7765,829.35,nan,0
166.4407,931409.88,6,97.4886,807.767,nan,0
168.4746,931409.88,6,41.8150,788.138,nan,0
170.5085,931409.88,6,47.6978,770.08,nan,0
172.5424,931409.88,6,72.4445,753.391,nan,0
174.5763,931409.88,6,61.8882,737.886,nan,0
176.6102,931409.88,6,22.0447,723.437,nan,0
178.6441,931409.88,6,30.5324,709.925,nan,0
180.6780,931409.88,6,18.8185,697.239,101.6108,1
182.7119,931409.88,6,18.8050,685.278,98.3285,1
184.7458,931409.88,6,18.6124,673.954,101.5769,1
186.7797,931409.88,6,18.8730,663.194,98.7273,1
188.8136,931409.88,6,19.5027,652.941,103.1223,1
190.8475,931409.88,6,19.8795,643.146,104.0250,1
192.8814,931409.88,6,20.1348,633.772,102.5379,1
194.9153,931409.88,6,85.5295,624.785,99.7529,1
196.9492,931409.88,6,98.0717,616.156,117.8221,1
198.9831,931409.88,6,89.8757,607.806,99.6896,1
201.0169,931409.88,6,85.7165,599.847,97.4235,1
203.0508,931409.88,6,73.2399,592.134,98.4594,1
205.0847,931409.88,6,71.7638,584.682,101.3421,1
207.1186,931409.88,6,72.6195,577.474,99.2488,1
209.1525,931409.88,6,95.0739,570.496,101.4938,1
211.1864,931409.88,6,73.2686,563.733,135.2440,1
213.2203,931409.88,6,61.6588,557.172,97.3148,1
215.2542,931409.88,6,57.4136,550.802,95.4367,1
217.2881,931409.88,6,56.7705,544.612,97.5319,1
219.3220,931409.88,6,66.3874,538.59,97.1562,1
221.3559,931409.88,6,53.9017,532.728,97.5804,1
223.3898,931409.88,6,65.6458,527.017,99.5915,1
225.4237,931409.88,6,67.8893,521.447,100.9287,1
227.4576,931409.88,6,63.7490,516.01,101.4765,1
229.4915,931409.88,6,72.2296,510.698,99.8490,1
231.5254,931409.88,6,77.3043,505.496,98.0929,1
233.5593,931409.88,0,53.1590,500.515,447.4752,1
235.5932,931409.88,0,58.4857,495.593,390.0892,1
237.6271,931409.88,0,61.2812,490.777,348.9346,1
239.6610,931409.88,0,56.0437,486.063,343.3617,1
241.6949,931409.88,0,55.5663,481.448,nan,0
243.7288,931409.88,0,62.7100,476.929,nan,0
245.7627,931409.88,0,46.3874,472.501,nan,0
247.7966,931409.88,0,52.4821,468.163,nan,0
249.8305,931409.88,0,52.5299,463.911,nan,0
251.8644,931409.88,0,48.8005,459.742,nan,0
253.8983,931409.88,0,61.1631,455.653,nan,0
255.9322,931409.88,0,64.3938,451.643,nan,0
257.9661,931409.88,0,45.4292,447.709,nan,0
260.0000,931409.88,0,75.6767,443.848,nan,0
140.0000,1015076.58,0,151.8832,23310.8,195.2844,1
142.0339,1015076.58,0,131.4149,23099.6,195.3746,1
144.0678,1015076.58,0,132.5303,22883.7,202.4190,1
146.1017,1015076.58,6,69.7661,15962.2,nan,0
148.1356,1015076.58,6,59.3790,5851.5,nan,0
150.1695,1015076.58,6,22.3193,2483.78,nan,0
152.2034,1015076.58,6,22.1234,1503.34,nan,0
154.2373,1015076.58,6,21.4249,1228.15,nan,0
156.2712,1015076.58,6,39.5826,1111.07,nan,0
158.3051,1015076.58,6,39.5436,1043.23,nan,0
160.3390,1015076.58,6,21.6154,995.836,nan,0
162.3729,1015076.58,6,83.4912,958.817,nan,0
164.4068,1015076.58,6,76.5678,927.913,nan,0
166.4407,1015076.58,6,85.2287,901.044,nan,0
168.4746,1015076.58,6,61.0278,875.324,nan,0
170.5085,1015076.58,6,43.0388,853.927,nan,0
172.5424,1015076.58,6,67.1320,834.284,nan,0
174.5763,1015076.58,6,66.4973,816.165,nan,0
176.6102,1015076.58,6,22.5564,799.357,nan,0
178.6441,1015076.58,6,30.1229,783.706,nan,0
180.6780,1015076.58,6,18.3960,769.073,nan,0
182.7119,1015076.58,6,19.3061,755.332,97.5044,1
184.7458,1015076.58,6,18.4737,742.374,107.0427,1
186.7797,1015076.58,6,21.3335,730.103,108.9356,1
188.8136,1015076.58,6,19.9545,718.443,136.0867,1
190.8475,1015076.58,6,19.9083,707.332,138.9079,1
192.8814,1015076.58,6,19.7890,696.719,139.1015,1
194.9153,1015076.58,6,76.1905,686.564,94.5946,1
196.9492,1015076.58,6,106.5218,676.828,102.3937,1
198.9831,1015076.58,6,92.9847,667.479,104.5337,1
201.0169,1015076.58,6,95.4343,658.487,98.3696,1
203.0508,1015076.58,6,77.0461,649.81,101.1135,1
205.0847,1015076.58,6,89.3306,641.453,99.5567,1
207.1186,1015076.58,6,78.7831,633.379,105.2788,1
209.1525,1015076.58,6,74.1242,625.57,146.4296,1
211.1864,1015076.58,6,71.1431,618.009,110.2285,1
213.2203,1015076.58,6,74.8902,610.683,124.3573,1
215.2542,1015076.58,6,85.8864,603.575,110.3696,1
217.2881,1015076.58,6,69.5403,596.674,109.1367,1
219.3220,1015076.58,6,76.4022,589.967,109.4979,1
221.3559,1015076.58,6,59.9673,583.443,117.5223,1
223.3898,1015076.58,6,69.0695,577.092,143.6119,1
225.4237,1015076.58,6,73.2313,570.903,106.2600,1
227.4576,1015076.58,6,60.2681,564.868,127.0271,1
229.4915,1015076.58,6,93.6083,558.978,128.0856,1
231.5254,1015076.58,6,75.0994,553.223,102.1475,1
233.5593,1015076.58,0,58.2732,547.669,556.6492,1
235.5932,1015076.58,0,60.7535,542.217,453.4604,1
237.6271,1015076.58,0,65.4103,536.885,416.8890,1
239.6610,1015076.58,0,55.6436,531.669,339.4448,1
241.6949,1015076.58,0,55.5289,526.563,nan,0
243.7288,1015076.58,0,63.4558,521.566,nan,0
245.7627,1015076.58,0,43.4254,516.672,nan,0
247.7966,1015076.58,0,56.1888,511.878,nan,0
249.8305,1015076.58,0,50.8068,507.182,nan,0
251.8644,1015076.58,0,48.3515,502.579,nan,0
253.8983,1015076.58,0,63.6575,498.066,nan,0
255.9322,1015076.58,0,66.1560,493.641,nan,0
257.9661,1015076.58,0,47.8769,489.302,nan,0
260.0000,1015076.58,0,77.5640,485.044,nan,0
140.0000,1106258.89,0,159.3305,23319.4,201.8602,1
142.0339,1106258.89,0,117.1857,23108.7,202.3133,1
144.0678,1106258.89,0,186.6996,22893.4,209.5496,1
146.1017,1106258.89,0,154.5723,22672.8,201.5496,1
148.1356,1106258.89,6,73.5273,16503.5,nan,0
150.1695,1106258.89,6,66.1350,6056,nan,0
152.2034,1106258.89,6,52.2495,2621.09,nan,0
154.2373,1106258.89,6,38.1635,1624.85,nan,0
156.2712,1106258.89,6,69.2253,1334.15,nan,0
158.3051,1106258.89,6,32.3732,1207.47,nan,0
160.3390,1106258.89,6,28.1199,1133.35,nan,0
162.3729,1106258.89,6,123.4540,1081.41,nan,0
164.4068,1106258.89,6,136.7597,1040.82,nan,0
166.4407,1106258.89,6,89.4997,1006.95,nan,0
168.4746,1106258.89,6,70.8421,977.532,nan,0
170.5085,1106258.89,6,57.2674,949.37,nan,0
172.5424,1106258.89,6,109.8263,925.984,nan,0
174.5763,1106258.89,6,109.1016,904.562,nan,0
176.6102,1106258.89,6,27.5883,884.844,nan,0
178.6441,1106258.89,6,53.3248,866.578,nan,0
180.6780,1106258.89,6,35.4957,849.581,nan,0
182.7119,1106258.89,6,29.3572,833.694,158.5760,1
184.7458,1106258.89,6,24.1747,818.775,151.5112,1
186.7797,1106258.89,6,21.7701,804.704,124.2804,1
188.8136,1106258.89,6,20.0027,791.379,112.8558,1
190.8475,1106258.89,6,21.1168,778.718,125.5169,1
192.8814,1106258.89,6,43.9601,766.655,214.8471,1
194.9153,1106258.89,6,134.5420,755.136,131.4817,1
196.9492,1106258.89,6,111.8432,744.115,138.1660,1
198.9831,1106258.89,6,126.6552,733.55,175.9610,1
201.0169,1106258.89,6,141.0886,723.404,153.2458,1
203.0508,1106258.89,6,85.8730,713.614,127.7429,1
205.0847,1106258.89,6,86.9248,704.23,141.7571,1
207.1186,1106258.89,6,79.8177,695.162,129.2433,1
209.1525,1106258.89,6,80.6423,686.401,134.5619,1
211.1864,1106258.89,6,86.7681,677.928,135.0479,1
213.2203,1106258.89,6,70.9215,669.726,102.6285,1
215.2542,1106258.89,6,71.9433,661.777,103.3738,1
217.2881,1106258.89,6,87.3841,654.067,130.9302,1
219.3220,1106258.89,6,81.7491,646.58,98.4454,1
221.3559,1106258.89,6,59.2558,639.304,133.9673,1
223.3898,1106258.89,6,98.7802,632.228,143.7585,1
225.4237,1106258.89,6,77.2759,625.338,144.1102,1
227.4576,1106258.89,6,65.4582,618.626,101.7806,1
229.4915,1106258.89,6,87.4066,612.08,101.5075,1
231.5254,1106258.89,6,87.4323,605.691,113.5165,1
233.5593,1106258.89,0,74.8632,599.503,1257.4262,1
235.5932,1106258.89,0,61.7193,593.455,455.6988,1
237.6271,1106258.89,0,62.2478,587.543,413.7792,1
239.6610,1106258.89,0,57.7735,581.761,405.7431,1
241.6949,1106258.89,0,57.3044,576.105,362.9906,1
243.7288,1106258.89,0,61.4677,570.571,372.6400,1
245.7627,1106258.89,0,44.3792,565.155,nan,0
247.7966,1106258.89,0,53.2742,559.851,nan,0
249.8305,1106258.89,0,52.7664,554.657,nan,0
251.8644,1106258.89,0,49.1431,549.568,nan,0
253.8983,1106258.89,0,60.8432,544.582,nan,0
255.9322,1106258.89,0,63.8399,539.694,nan,0
257.9661,1106258.89,0,45.9840,534.901,nan,0
260.0000,1106258.89,0,79.3503,530.201,nan,0
140.0000,1205631.92,0,68.0595,23328.8,201.3708,1
142.0339,1205631.92,0,137.5775,23118.6,201.2958,1
144.0678,1205631.92,0,165.6428,22903.8,198.3706,1
146.1017,1205631.92,0,140.5320,22683.9,234.5792,1
148.1356,1205631.92,0,126.4316,22458.5,436.0752,1
150.1695,1205631.92,6,85.2947,17549.1,nan,0
152.2034,1205631.92,6,78.6312,6412.03,nan,0
154.2373,1205631.92,6,68.4179,2818.25,nan,0
156.2712,1205631.92,6,29.6027,1769.96,nan,0
158.3051,1205631.92,6,41.3356,1454.65,nan,0
160.3390,1205631.92,6,56.9045,1315.24,nan,0
162.3729,1205631.92,6,32.7546,1233.34,nan,0
164.4068,1205631.92,6,55.1607,1175.96,nan,0
166.4407,1205631.92,6,90.6858,1131.2,nan,0
168.4746,1205631.92,6,55.6985,1093.91,nan,0
170.5085,1205631.92,6,63.2423,1061.59,nan,0
172.5424,1205631.92,6,85.9304,1030.65,nan,0
174.5763,1205631.92,6,87.3169,1004.98,nan,0
176.6102,1205631.92,6,23.5246,981.594,nan,0
178.6441,1205631.92,6,30.6941,960.077,nan,0
180.6780,1205631.92,6,20.6210,940.171,nan,0
182.7119,1205631.92,6,19.2495,921.663,102.0727,1
184.7458,1205631.92,6,19.7115,904.368,102.2237,1
186.7797,1205631.92,6,19.8271,888.129,99.5135,1
188.8136,1205631.92,6,19.3279,872.813,102.0865,1
190.8475,1205631.92,6,19.6933,858.312,97.7052,1
192.8814,1205631.92,6,35.9860,844.536,99.6158,1
194.9153,1205631.92,6,83.0585,831.414,101.6948,1
196.9492,1205631.92,6,108.5282,818.887,101.7592,1
198.9831,1205631.92,6,94.9388,806.902,124.7902,1
201.0169,1205631.92,6,85.3273,795.416,103.4865,1
203.0508,1205631.92,6,75.9310,784.387,101.0946,1
205.0847,1205631.92,6,72.7778,773.748,101.6896,1
207.1186,1205631.92,6,70.9407,763.543,102.5475,1
209.1525,1205631.92,6,79.0804,753.688,101.4681,1
211.1864,1205631.92,6,78.5767,744.167,101.4544,1
213.2203,1205631.92,6,63.7232,734.961,104.1977,1
215.2542,1205631.92,6,57.3267,726.05,100.1448,1
217.2881,1205631.92,6,59.7217,717.414,101.6827,1
219.3220,1205631.92,6,64.7324,709.038,101.8794,1
221.3559,1205631.92,6,68.6042,700.905,99.3267,1
223.3898,1205631.92,6,72.5074,693.002,103.7500,1
225.4237,1205631.92,6,79.5344,685.315,107.5367,1
227.4576,1205631.92,6,59.9215,677.832,96.0273,1
229.4915,1205631.92,6,78.9009,670.542,108.2329,1
231.5254,1205631.92,6,57.0631,663.434,102.3727,1
233.5593,1205631.92,6,60.0722,656.497,121.1790,1
235.5932,1205631.92,0,71.0766,649.811,557.4256,1
237.6271,1205631.92,0,66.4805,643.244,507.9165,1
239.6610,1205631.92,0,60.9528,636.825,669.3344,1
241.6949,1205631.92,0,80.3335,630.55,978.7742,1
243.7288,1205631.92,0,73.2228,624.412,474.2188,1
245.7627,1205631.92,0,56.6846,618.408,377.6148,1
247.7966,1205631.92,0,54.6221,612.532,328.1435,1
249.8305,1205631.92,0,55.2629,606.779,nan,0
251.8644,1205631.92,0,54.7918,601.146,nan,0
253.8983,1205631.92,0,60.3302,595.628,nan,0
255.9322,1205631.92,0,63.3600,590.221,nan,0
257.9661,1205631.92,0,49.8325,584.922,370.3392,1
260.0000,1205631.92,0,74.1923,579.727,355.3502,1
140.0000,1313931.44,0,63.8357,23339,253.3342,1
142.0339,1313931.44,0,65.7214,23129.4,212.0035,1
144.0678,1313931.44,0,83.5333,22915.2,203.9112,1
146.1017,1313931.44,0,117.8939,22696,395.6427,1
148.1356,1313931.44,0,107.2931,22471.3,258.2665,1
150.1695,1313931.44,0,134.8882,22240.5,820.9648,1
152.2034,1313931.44,6,88.9050,19230.8,nan,0
154.2373,1313931.44,6,90.0637,6948.13,nan,0
156.2712,1313931.44,6,62.6743,3084.1,nan,0
158.3051,1313931.44,6,62.1397,1943,nan,0
160.3390,1313931.44,6,56.1031,1592.18,nan,0
162.3729,1313931.44,6,59.0495,1436.15,nan,0
164.4068,1313931.44,6,42.2020,1344.61,nan,0
166.4407,1313931.44,6,84.3720,1280.7,nan,0
168.4746,1313931.44,6,52.3275,1231.03,nan,0
170.5085,1313931.44,6,43.0941,1189.8,nan,0
172.5424,1313931.44,6,93.1534,1154.15,nan,0
174.5763,1313931.44,6,58.8553,1120.04,nan,0
176.6102,1313931.44,6,23.6243,1091.8,nan,0
178.6441,1313931.44,6,31.6110,1066.15,nan,0
180.6780,1313931.44,6,20.2335,1042.6,nan,0
182.7119,1313931.44,6,19.2768,1020.84,127.4725,1
184.7458,1313931.44,6,19.5105,1000.63,101.8008,1
186.7797,1313931.44,6,19.8615,981.75,133.1400,1
188.8136,1313931.44,6,19.6002,964.027,102.9788,1
190.8475,1313931.44,6,19.9205,947.315,101.6188,1
192.8814,1313931.44,6,61.4217,931.496,101.1619,1
194.9153,1313931.44,6,80.0461,916.474,109.8550,1
196.9492,1313931.44,6,106.9684,902.17,109.7402,1
198.9831,1313931.44,6,100.4352,888.518,100.5267,1
201.0169,1313931.44,6,98.0111,875.461,114.3871,1
203.0508,1313931.44,6,82.3892,862.948,121.3648,1
205.0847,1313931.44,6,81.1037,850.936,106.5794,1
207.1186,1313931.44,6,93.4644,839.351,104.3267,1
209.1525,1313931.44,6,74.3568,828.237,102.2254,1
211.1864,1313931.44,6,72.5078,817.508,103.5983,1
213.2203,1313931.44,6,69.0207,807.145,105.2442,1
215.2542,1313931.44,6,71.1227,797.125,112.8173,1
217.2881,1313931.44,6,65.1928,787.428,141.4881,1
219.3220,1313931.44,6,71.1536,778.031,102.9444,1
221.3559,1313931.44,6,59.4621,768.918,122.2498,1
223.3898,1313931.44,6,85.6905,760.071,107.9785,1
225.4237,1313931.44,6,71.2393,751.474,103.6437,1
227.4576,1313931.44,6,63.5645,743.113,101.4375,1
229.4915,1313931.44,6,75.5447,734.976,101.4581,1
231.5254,1313931.44,6,61.5795,727.048,104.5263,1
233.5593,1313931.44,6,64.8613,719.32,119.2119,1
235.5932,1313931.44,0,61.2739,711.855,nan,0
237.6271,1313931.44,0,59.7830,704.546,453.5277,1
239.6610,1313931.44,0,58.9653,697.407,462.2877,1
241.6949,1313931.44,0,57.7628,690.432,402.6602,1
243.7288,1313931.44,0,62.9977,683.613,423.4521,1
245.7627,1313931.44,0,46.5917,676.946,406.3419,1
247.7966,1313931.44,0,53.4457,670.425,361.5142,1
249.8305,1313931.44,0,57.0509,664.044,365.3731,1
251.8644,1313931.44,0,49.1491,657.798,356.6004,1
253.8983,1313931.44,0,63.2557,651.683,355.9115,1
255.9322,1313931.44,0,64.4304,645.694,356.0013,1
257.9661,1313931.44,0,45.4978,639.827,395.9613,1
260.0000,1313931.44,0,75.8082,634.078,402.5744,1
140.0000,1431959.29,0,55.9599,23350.1,195.9396,1
142.0339,1431959.29,0,37.7411,23141.1,207.9633,1
144.0678,1431959.29,0,65.5850,22927.5,252.0242,1
146.1017,1431959.29,0,101.9539,22709,291.6523,1
148.1356,1431959.29,0,118.2184,22485.1,201.7673,1
150.1695,1431959.29,0,150.7416,22255.3,196.9448,1
152.2034,1431959.29,0,130.1624,22018.8,209.6000,1
154.2373,1431959.29,0,135.2638,21775,197.0856,1
156.2712,1431959.29,6,101.1227,7709.61,nan,0
158.3051,1431959.29,6,78.8176,3433.98,nan,0
160.3390,1431959.29,6,80.5340,2150.41,nan,0
162.3729,1431959.29,6,59.1133,1750.07,nan,0
164.4068,1431959.29,6,52.3369,1572.4,nan,0
166.4407,1431959.29,6,77.1716,1468.84,nan,0
168.4746,1431959.29,6,57.2304,1397.05,nan,0
170.5085,1431959.29,6,47.0464,1341.57,nan,0
172.5424,1431959.29,6,76.9501,1295.74,nan,0
174.5763,1431959.29,6,58.3946,1256.26,nan,0
176.6102,1431959.29,6,24.1259,1221.35,nan,0
178.6441,1431959.29,6,31.0010,1187.35,nan,0
180.6780,1431959.29,6,20.0336,1159.12,nan,0
182.7119,1431959.29,6,19.5514,1133.26,130.7754,1
184.7458,1431959.29,6,19.9363,1109.4,101.8496,1
186.7797,1431959.29,6,19.7557,1087.25,103.2052,1
188.8136,1431959.29,6,18.7837,1066.58,101.8954,1
190.8475,1431959.29,6,18.9108,1047.18,101.3165,1
192.8814,1431959.29,6,80.5572,1028.9,124.8083,1
194.9153,1431959.29,6,78.2472,1011.6,101.8704,1
196.9492,1431959.29,6,109.7791,995.184,101.9121,1
198.9831,1431959.29,6,93.8118,979.555,97.2021,1
201.0169,1431959.29,6,99.2471,964.645,97.5340,1
203.0508,1431959.29,6,76.3319,950.388,98.2229,1
205.0847,1431959.29,6,65.6003,936.729,99.5615,1
207.1186,1431959.29,6,87.3135,923.619,99.4373,1
209.1525,1431959.29,6,78.8519,910.979,101.5794,1
211.1864,1431959.29,6,68.9153,898.853,99.5819,1
213.2203,1431959.29,6,56.8526,887.151,106.5004,1
215.2542,1431959.29,6,63.9237,875.851,97.6912,1
217.2881,1431959.29,6,61.2248,864.928,125.1156,1
219.3220,1431959.29,6,71.4289,854.358,99.6233,1
221.3559,1431959.29,6,64.1364,844.117,97.7848,1
223.3898,1431959.29,6,78.0014,834.186,100.1937,1
225.4237,1431959.29,6,66.5700,824.546,95.8256,1
227.4576,1431959.29,6,65.6104,815.181,99.3277,1
229.4915,1431959.29,6,64.0031,806.075,102.2987,1
231.5254,1431959.29,6,74.1600,797.213,110.6592,1
233.5593,1431959.29,6,63.3064,788.581,103.2040,1
235.5932,1431959.29,6,62.1324,780.167,102.4131,1
237.6271,1431959.29,0,59.7324,772.081,557.0446,1
239.6610,1431959.29,0,56.4089,764.125,456.6881,1
241.6949,1431959.29,0,57.3532,756.356,453.2744,1
243.7288,1431959.29,0,61.6358,748.767,422.6510,1
245.7627,1431959.29,0,45.3720,741.35,403.3921,1
247.7966,1431959.29,0,52.3351,734.1,409.8771,1
249.8305,1431959.29,0,53.7024,727.01,417.2465,1
251.8644,1431959.29,0,48.9560,720.074,398.7735,1
253.8983,1431959.29,0,60.3162,713.287,411.6225,1
255.9322,1431959.29,0,63.7478,706.642,555.2815,1
257.9661,1431959.29,0,45.0720,700.136,392.1242,1
260.0000,1431959.29,0,75.2137,693.763,401.0633,1
140.0000,1560589.34,0,54.6549,23362,192.1996,1
142.0339,1560589.34,0,65.9984,23153.7,194.6629,1
144.0678,1560589.34,0,68.9072,22940.9,196.0227,1
146.1017,1560589.34,0,37.2695,22723.2,201.4252,1
148.1356,1560589.34,0,61.9195,22500.2,201.4648,1
150.1695,1560589.34,0,157.8622,22271.3,199.3848,1
152.2034,1560589.34,0,119.5666,22035.9,199.9931,1
154.2373,1560589.34,0,129.7767,21793.4,200.1535,1
156.2712,1560589.34,0,97.1578,21542.8,203.8910,1
158.3051,1560589.34,6,82.0101,8767.45,nan,0
160.3390,1560589.34,6,50.4548,3892.09,nan,0
162.3729,1560589.34,6,67.2328,2401.57,nan,0
164.4068,1560589.34,6,62.3934,1932.8,nan,0
166.4407,1560589.34,6,87.6494,1726.8,nan,0
168.4746,1560589.34,6,65.8209,1608.13,nan,0
170.5085,1560589.34,6,56.5830,1526.71,nan,0
172.5424,1560589.34,6,83.0854,1464.32,nan,0
174.5763,1560589.34,6,56.7361,1413.09,nan,0
176.6102,1560589.34,6,22.4532,1369.17,nan,0
178.6441,1560589.34,6,30.0136,1330.47,nan,0
180.6780,1560589.34,6,19.6573,1292.71,nan,0
182.7119,1560589.34,6,19.6511,1261.52,nan,0
184.7458,1560589.34,6,18.7214,1233.01,99.4167,1
186.7797,1560589.34,6,18.4839,1206.76,95.0344,1
188.8136,1560589.34,6,18.7981,1182.41,95.6296,1
190.8475,1560589.34,6,18.8572,1159.71,97.2298,1
192.8814,1560589.34,6,99.4072,1138.42,95.7525,1
194.9153,1560589.34,6,72.6342,1118.36,96.0131,1
196.9492,1560589.34,6,90.6845,1099.39,97.6213,1
198.9831,1560589.34,6,97.4167,1081.4,101.3073,1
201.0169,1560589.34,6,85.7493,1064.28,97.2885,1
203.0508,1560589.34,6,65.9168,1047.96,98.0302,1
205.0847,1560589.34,6,78.0383,1032.35,97.2821,1
207.1186,1560589.34,6,84.8564,1017.41,96.1896,1
209.1525,1560589.34,6,79.2828,1003.09,99.7175,1
211.1864,1560589.34,6,61.4765,989.252,95.5527,1
213.2203,1560589.34,6,57.5099,975.996,98.5383,1
215.2542,1560589.34,6,78.7832,963.209,100.1858,1
217.2881,1560589.34,6,56.9286,950.864,101.3385,1
219.3220,1560589.34,6,72.2046,938.934,100.9369,1
221.3559,1560589.34,6,50.1411,927.392,99.0683,1
223.3898,1560589.34,6,69.6341,916.211,96.1377,1
225.4237,1560589.34,6,69.2312,905.371,101.8494,1
227.4576,1560589.34,6,58.8121,894.851,101.4475,1
229.4915,1560589.34,6,69.7200,884.633,100.7308,1
231.5254,1560589.34,6,52.8077,874.699,100.2098,1
233.5593,1560589.34,6,55.0847,865.034,97.4179,1
235.5932,1560589.34,6,70.2080,855.623,97.9692,1
237.6271,1560589.34,0,63.6661,846.565,750.5610,1
239.6610,1560589.34,0,53.4480,837.678,454.0652,1
241.6949,1560589.34,0,57.2518,829.006,449.4169,1
243.7288,1560589.34,0,61.1432,820.541,455.3019,1
245.7627,1560589.34,0,43.0998,812.275,404.6460,1
247.7966,1560589.34,0,52.1650,804.199,397.8723,1
249.8305,1560589.34,0,52.6782,796.306,401.5983,1
251.8644,1560589.34,0,48.5304,788.589,502.1967,1
253.8983,1560589.34,0,59.5097,781.041,395.3423,1
255.9322,1560589.34,0,63.1336,773.657,393.8227,1
257.9661,1560589.34,0,44.6146,766.43,396.0779,1
260.0000,1560589.34,0,75.1220,759.355,389.0171,1
140.0000,1700773.98,0,25.7831,23375.1,195.7746,1
142.0339,1700773.98,0,58.5744,23167.4,198.3517,1
144.0678,1700773.98,0,44.5933,22955.4,192.2227,1
146.1017,1700773.98,0,52.7199,22738.5,192.2040,1
148.1356,1700773.98,0,30.3705,22516.5,196.6817,1
150.1695,1700773.98,0,87.0999,22288.6,192.8335,1
152.2034,1700773.98,0,101.5792,22054.4,200.3421,1
154.2373,1700773.98,0,131.8039,21813.2,196.8358,1
156.2712,1700773.98,0,82.6069,21564.1,194.7106,1
158.3051,1700773.98,0,111.1880,21306.2,197.3617,1
160.3390,1700773.98,6,66.4185,10234.4,nan,0
162.3729,1700773.98,6,57.9276,4495.31,nan,0
164.4068,1700773.98,6,36.0743,2710.29,nan,0
166.4407,1700773.98,6,86.1922,2146.5,nan,0
168.4746,1700773.98,6,61.3466,1902.97,nan,0
170.5085,1700773.98,6,65.5517,1765.05,nan,0
172.5424,1700773.98,6,56.4360,1671.76,nan,0
174.5763,1700773.98,6,56.4153,1601.04,nan,0
176.6102,1700773.98,6,22.5201,1543.43,nan,0
178.6441,1700773.98,6,31.2108,1494.32,nan,0
180.6780,1700773.98,6,20.0584,1451.24,nan,0
182.7119,1700773.98,6,18.5612,1412.71,nan,0
184.7458,1700773.98,6,19.9395,1374.52,98.0846,1
186.7797,1700773.98,6,18.5825,1342.98,94.9233,1
188.8136,1700773.98,6,18.9956,1313.98,103.2913,1
190.8475,1700773.98,6,19.7960,1287.12,113.8377,1
192.8814,1700773.98,6,92.3571,1262.09,99.0100,1
194.9153,1700773.98,6,65.3120,1238.65,95.8794,1
196.9492,1700773.98,6,88.4245,1216.58,99.2706,1
198.9831,1700773.98,6,91.8369,1195.72,102.3804,1
201.0169,1700773.98,6,86.0437,1175.95,101.5085,1
203.0508,1700773.98,6,74.2030,1157.15,102.2696,1
205.0847,1700773.98,6,79.1693,1139.23,97.5546,1
207.1186,1700773.98,6,86.5975,1122.12,102.8515,1
209.1525,1700773.98,6,75.6341,1105.73,104.4571,1
211.1864,1700773.98,6,76.1220,1090.02,99.5858,1
213.2203,1700773.98,6,66.9049,1074.87,101.7660,1
215.2542,1700773.98,6,72.0221,1060.34,101.0008,1
217.2881,1700773.98,6,58.6638,1046.34,101.5404,1
219.3220,1700773.98,6,65.8128,1032.83,101.5367,1
221.3559,1700773.98,6,57.7760,1019.77,103.6735,1
223.3898,1700773.98,6,70.5803,1007.15,101.7015,1
225.4237,1700773.98,6,74.2622,994.917,101.6046,1
227.4576,1700773.98,6,57.4614,983.063,101.5225,1
229.4915,1700773.98,6,71.3062,971.563,101.5146,1
231.5254,1700773.98,6,59.1901,960.396,165.9288,1
233.5593,1700773.98,6,60.4968,949.542,101.5329,1
235.5932,1700773.98,6,61.5308,938.985,101.5273,1
237.6271,1700773.98,0,61.5999,928.816,nan,0
239.6610,1700773.98,0,55.1987,918.864,nan,0
241.6949,1700773.98,0,58.5156,909.162,nan,0
243.7288,1700773.98,0,60.8563,899.698,469.5031,1
245.7627,1700773.98,0,44.3614,890.463,441.3981,1
247.7966,1700773.98,0,50.9252,881.447,438.0135,1
249.8305,1700773.98,0,50.6423,872.642,385.6473,1
251.8644,1700773.98,0,48.4040,864.039,383.8954,1
253.8983,1700773.98,0,71.0600,855.63,526.3610,1
255.9322,1700773.98,0,61.7171,847.408,393.1721,1
257.9661,1700773.98,0,44.2036,839.366,396.2900,1
